review,sentiment
"amongst_the_standard_one_liner_type_action_films , _where_acting_and_logic_are_checked_at_the_door , _this_movie_is_at_the_top_of_the_class._if_the_person_in_charge_of_casting_were_to_have_put_ '' good '' _actors_in_this_flick , _it_would_have_been_worse ( excepting_richard_dawson_who_actually_did_act_well , _if_you_can_call_playing_yourself_ '' acting '' ) ._i_love_this_movie ! _the_running_man_is_in_all_likelihood_god's_gift_to_man ( okay_maybe_just_men ) ._definitely_the_most_quotable_movie_of_our_time_so_i'll_part_you_with_my_favorite_line : _ '' it's_all_part_of_life's_rich_pattern_brenda , _and_you_better_f * * * * * g_get_used_to_it . `` _ahh , _more_people_have_been_called_ '' brenda '' _for_the_sake_of_quoting_this_film_than_i_can_possibly_imagine .",1
"a_short_review_but ... < br_/ > < br_/ > avoid_at_all_costs , _a_thorough_waste_of_90mins._at_the_end_of_the_film_i_was_none_the_wiser_as_to_what_had_actually_happened._it's_full_of_cameos_ ( stephen_fry_ ( 3mins ) , _jack_dee_ ( 30_secs ) , _the_ '' philadelphia '' _girls ) _and_some_vaguely_recognisable_people_but_it_just_doesn't_make_any_sense._whether_the_story_just_got_lost_in_the_edit_i_don't_now_but_jeez ... < br_/ > < br_/ > put_on_a_dvd_instead_or_go_to_bed_and_get_some_rest ! ! ! < br_/ > < br_/ > 2_out_of_10_ ( for_the_cameos_and_a_morris_minor_car_chase ) < br_/ > < br_/ >",0
"the_only_redeeming_scene_in_this_movie_is_when_the_robots_are_sent_out_to_fight_'karate_style ' , _there_was_one_good_spinning_side-kick ... _and_that_is_the_best_3_seconds_of_the_movie._unfortunately , _the_rest_of_the_movie_has_very_little_to_recommend_it_ -- _there_are_better_spoofs_out_there .",0
"in_this_offering , _one_only_has_to_view_the_current_westminster_kennel_club's_annual_offering_to_see_the_parallels._outrageously_funny_and_captures_the_true_essence_of_the_competition._one_can_only_imagine_the_wit_of_the_producers_and_the_amazing_ability_of_the_performers._i_too_would_have_nominated_this_movie_for_a_globe_award_and_feel_it_is_one_of_the_funniest_i_have_ever_seen .",1
"when_ '' madame '' _decides_to_let_her_cats_inherit_her_it_spells_trouble._the_snobbish_butler_edgar_who_is_next_in_line_to_inherit_decides_to_get_rid_of_the_cats._thereby_the_story_can_begin_and_the_cats_can_go_on_an_adventure_that_would_otherwise_have_been_impossible._an_adventure_that_lets_them_meet_the_charming , _but_not_altogether_trustworthy_cat_o'malley._he_helps_them_through_many_dangerous_and_funny_situations_until_the_inevitable_happy_end. < br_/ > < br_/ > the_force_of_this_movie_is_in_its_humor_and_music._edgar_is_simply_hilarious_as_the_insulted_butler_who_is_out_to_settle_the_score_and_of_course_he_himself_takes_some_serious_beatings._one_of_the_best_scene_contains_him_being_chased_by_the_two_dogs_lafayette_and_napoleon._the_score_is_great_and_like_in_ '' the_jungle_book '' _you_have_scenes_that_is_almost_ '' musical '' _in_the_sense_that_the_story_doesn't_progress_and_the_focus_is_to_let_the_protagonists_express_themselves_via_dance._and_of_course_we_like , _that_the_score_is_quite_jazzy. < br_/ > < br_/ > and_of_course_it's_not_only_me_but_also_my_children_who_love_this_one. < br_/ > < br_/ > regards_simon",1
"i_love_everything_about_family_guy. < br_/ > < br_/ > my_favourite_characters_in_family_are_brian_and_stewie_and_i_like_the_episodes_when_it_mainly_features_them_such_as_ '' road_to_rhode_island '' _ ( season_2 ) , _as_they_interact_very_well._the_comments_they_make_just_have_me_in_stitches._peter's_behaviour_is_also_very_funny_as_some_of_the_things_he_does_ '' are_just_so_brilliant_they're_retarded . `` _the_voice_acting_is_excellent , _especially_seth_macfarlane_as_he_provides_the_voices_for_half_of_the_griffin_family_as_well_as_their_perverted_neighbour_glenn_quagmire_and_how_he_manages_this_range_ ( particularly_with_singing ) _i_just_don't_know._he_deserves_his_two_emmy's_for_providing_the_voice_of_evil_baby_genius_stewie._adam_west_also_steals_the_show_with_his_funny_and_completely_insane_regular_character_the_mayor_of_quahog._what_i_like_about_chris_ ( voiced_by_seth_green ) _is_the_things_he_says_show_that_he_takes_after_his_father_when_it_comes_to_intelligence_and_common_sense. < br_/ > < br_/ > the_only_thing_i_have_found_annoying_is_that_in_the_uk_fox_has_decided_to_change_the_seasons_to_increase_dvd_sales , _which_in_no_way_reflect_the_programme_itself_but_rather_the_marketing. < br_/ > < br_/ > if_you_enjoy_family_guy_then_i_would_thoroughly_recommend_seth_macfarlane's_other_project_american_dad_which_uses_a_different_style_of_humour_but_is_still_extremely_hilarious .",1
"dan_ackroyd_in_his_prime_stars_as_johgn_burns , _a_mental_asylum_escapee_who_poses_as_his_own_shrink_to_travel_out_to_la_la_land_and_host_a_popular_radio_talk_show_while_the_regular_host_ ( charle_grodin_in_his_snarling_prime ) _takes_a_vacation._along_the_way , _ackroyd_hooks_up_with_walter_matthau , _a_fellow_nutjob , _and_the_rest_is_sheer_hilarity._ackroyd_and_matthau_play_off_very_well_off_one_another._ackroyd's_stunning_real-life_wife , _donna_dixon , _is_along_for_the_ride_as_yet_another_shrink._the_ending_feels_a_bit_rushed_and_contrived , _which_is_the_only_thing_that_keeps_me_from_giving_this_film_my_top_rating , _an_8._a_lost_'80s_gem .",1
"here_we_have_the_inimitable_charlie_chaplin_forsaking_his_slapstick_past_to_tackle_the_serious_subject_of_anti-semitism , _and_intolerance_in_general._he_portrays_two_characters_-_the_sweet , _innocent_jewish_barber_-_a_war_veteran , _and_the_raving_and_ruthless_dictator , _adenoid_hynkel._the_jewish_ghetto_in_this_country_is_not_safe_for_long , _due_to_the_whims_of_hynkel_and_his_armed_thugs , _who_routinely_rough_up_its_residents , _or_leave_them_alone , _dependent_upon_his_mood_that_day_or_week._the_barber_is_among_them , _but_is_befriended_by_his_former_commanding_officer , _schultz_ ( reginald_gardner ) , _who_seems_to_keep_things_quiet_for_a_while , _until_hynkel_condemns_him_to_a_concentration_camp._he_seeks_refuge_with_the_jews_in_the_ghetto , _most_specifically_the_barber , _and_the_feisty_young_woman , _hannah_ ( paulette_goddard ) ._the_premise_will_be_-_who_will_be_the_one_among_these_jews_to_put_their_lives_on_the_line_to_get_rid_of_hynkel_and_his_cronies ? _we_needn't_guess_too_hard_to_know_the_answer ; _the_barber_is_a_dead_ringer_for_the_dictator , _and_he_is_outfitted_in_his_image , _accompanied_by_schultz , _also_in_full_military_gear._hannah_escapes_with_several_of_her_ghetto_friends_to_the_country_of_osterlich , _where_mr_jaeckel's_ ( maurice_moscovich ) _cousin_has_a_farm , _and_they_can_live_peaceably_for_a_while._at_this_point , _hynkel_himself_has_been_arrested_by_his_armed_forces , _thinking_him_to_be_the_notorious_barber._the_latter , _meanwhile , _has_been_escorted_with_schultz_to_a_podium , _to_make_a_speech_announcing_the_conquest_of_osterlich._the_ensuing_ten_minutes_is_pure_chaplin_himself , _speaking_from_his_heart_of_tolerance , _love_and_freedom , _and_denigrating_greed_and_hatred._albeit_chaplin_started_production_on_the_film_in_1937 , _it_can_be_forgiven_some_naivete._he_was_allegedly_unaware_of_the_gravity_of_this_persecution_and_hatred , _and_said_had_he_known_the_full_extent , _he_would_never_have_made_the_film , _because_he_most_likely_believed_it_would_have_trivialized_the_situation._he_has_a_marvelous_supporting_cast : _reginald_gardner , _henry_daniell_as_garbitsch , _his_aide-de-camp , _the_always_wonderful_billy_gilbert_as_the_bumbling_herring , _paulette_goddard , _jack_oakie_as_the_dictator_napaloni , _his_rival_for_conquest , _veteran_european_actors_david_gorcey_ ( leo's_father ) , _maurice_moscovich , _among_others._the_scene_he_choreographed_with_globe , _with_just_a_musical_accompaniment_is_sheer , _luminous_inspiration , _and_luminous , _as_well , _is_paulette_goddard_at_the_film's_end , _smiling_through_her_tears._i_have_seen_this_film_before , _but_there_is_always_something_new_in_it_for_me._last_evening , _when_it_finished , _i_sat_there_in_tears._i_defy_anyone_not_to_be_moved_by_it .",1
"this_is_a_very_dull_film_with_poorly_developed_characters , _subplots_that_go_nowhere , _and_barely_tolerable_acting._it_comes_across_as_a_poorly_conceived_rip-off_of_ '' . `` < br_/ > < br_/ > the_only_thing_making_it_worthwhile_are_the_sets_and_costumes_and_visual_effects._but_even_that_wasn't_enough_to_keep_me_from_nodding_off._i_would_like_to_get_the_soundtrack , _especially_the_music_during_the_space_flight_sequence , _for_nights_when_i_have_trouble_falling_asleep .",0
"there's_only_one_thing_i_need_to_say_about_this_movie_-_the_scene_where_shaq_is_in_a_musical_number_with_francis_capra's_character_about_wanting_to_be_a_genie ; _never_see_this_movie._the_story_is_horrible , _the_acting_is_terrible_ ( c'mon , _it's_shaq ! ) _and_i'd_rather_see_capra_in_free_willy_ ( equally_horrible ) _twice_before_ever_seeing_this_movie .",0
"this_movie_is_an_idiotic_attempt_at_some_kind_of_action_thriller._a_tour_bus_on_its_way_to_las_vegas_is_attacked_by_a_group_of_white_trash_hijackers_driving_dune_buggies._they_drive_them_out_into_the_desert_and_then_steal_all_of_their_valuables._the_plot_changes_constantly._one_minute_they_are_looking_to_kidnap_a_rich_ranchers_daughter , _the_next_they_are_looking_for_a_collectible_stamp_worth_90,000_dollars._the_dialogue_is_horrible. < br_/ > < br_/ > please_don't_watch_this_movie .",0
"this_is_a_novelty_in_danish_film._the_mood_is_not_unlike_that_of_blinkende_lygter , _also_by_anders_thomas_jensen , _but_with_a_novel_touch._one_difference_is_fewer_characters , _leaving_much_more_room_for_them_to_be_dwelled_into._and_what_characters ? ! _the_two_butchers_are_perfect._mads_mikkelsen_is_a_dominating , _deranged_parody_and_nikolaj_lie_kaas_an_indifferent_looser_with_a_twin_brother_more_or_less_an_unholy_pairing_of_the_two .",1
"outside_the_household_is_a_different_world_and_the_family_struggle_to_tread_the_line_between_dads_authority_and_their_hopes_and_dreams. < br_/ > < br_/ > _the_period_is_captured ; _the_bakelite_light_swithes , _the_georgian_floorpan , _the_picture_rails , _the_wall_paper , _the_short_skirts , _the_cheeky_lads , _the_mini_van , _shiny_modern_mangles .... < br_/ > < br_/ > _the_location_is_captured ; _a_wind_lashed_glacier_hewn_rocky_landscape , _walls_of_local_stone , _community , _freedom. < br_/ > < br_/ > _but_there_is_much_much_more ; _childhood , _happiness , _sensuality , _pride , _values , _freedom , _authority , _rebellion , _violence_ ( in_the_deepest_sense ) , _love , _struggle , _puberty , _naivety , _morality , _trust , _faith , _deceit , _machismo , _manners , _maturity , _loss , _poverty , _sacrifice , _horror , _acceptence , _revelation , _comedy_and_parenthood_are_all_there._ ( and_in_no_particular_order ! ) . < br_/ > < br_/ > _this_film_is_a_richly_woven_expression_of_family_tensions_that_are_as_relevent_today_as_ever._the_fact_that_some_of_these_aren't_tackled_directly_is_testament_in_itself_to_the_attitudes_of_the_day_but_the_fact_that_they_are_all_here_is_a_testament_to_the_acting_skill , _the_story_and_the_direction. < br_/ > < br_/ > _if_there's_anything_bad_about_this_film , _it's_that_all_this_deeply_entrenched_and_wonderfully_enacted_tension_is_swept_away_a_little_too_lightly_towards_the_end._maybe_i_missunderstand_-_the_doom_and_gloom_felt_by_many_teenagers_really_does_disappear_if_they_deal_with_it_ ( * * ) _-_maybe_the_film_is_trying_to_send_even_that_message_too_-_well_worth_doing. < br_/ > < br_/ > _what_is_the_film_trying_to_say ? _kids : _parents_were_young_too , _parents_struggle_too , _everyone_makes_mistakes , _everyone_learns , _things_change , _struggle_can_end_happily._parents : _don't_try_too_hard ! _try_to_remember_that_your_support_is_the_key_to_their_well_being. < br_/ > < br_/ > _it_sounds_simplistic_doesn't_it ? _sometimes_the_film_feels_like_that_too_but_it's_then_that_you_notice_how_much_is_being_being_challenged_and_uncovered. < br_/ > < br_/ > _the_film_is_a_classic. < br_/ > < br_/ > ( * * ) _-_not_the_problems_themsleves .",1
"after_having_watched_ '' guinea_pig '' , _two_questions_come_in_mind_ ( _besides_'am_i_really_a_psychopath_to_watch_that_ ? ' _ ) _ : _'is_it_a_snuff_ ? '_the_answer_is_no_ ; _although_it's_the_closest_thing_to_a_snuff_movie_i've_ever_seen._and_then_ : _'where_the_hell_have_they_found_that_girl_ ? '._because_she_gets_tortured_for_'45_min , _without_any_reasons_given_ ( _in_fact , _there_is_nothing_else_in_this_movie_ ! ) _ : _fingernails_teared_off , _beaten_with_hands , _feet , _tools , _infested_by_maggots , _ ... _and_many_more_until_the_final_scene_ ( _i'm_still_not_sure_how_they_did_that_ ) ._because_it_belongs_to_the_'japonese_underground_scene ' , _it's_obvious_she_didn't_get_a_lot_of_money._so_what_were_her_ ( _their_ ) _motivations_ ? < br_/ > < br_/ > i_saw_it_in_japonese_without_subtitles , _but_it's_not_a_problem_ ( _no_real_dialogues , _the_boys_are_just_insulting_her_in_a_few_scenes_ ) ._i_haven't_seen_yet_all_the_serial , _but_the_first_ '' guinea_pig '' _is_not_known_for_being_the_best_one._still_i've_rated_8 , _because_if_the_purpose_was_making_people_believe_this_a_snuff , _the_issue_is_quite_good_ ( _ask_charlie_sheen , _the_actor_ ) ._but_i_think_they_could_have_gone_further , _which_they_did_in_the_following_ones. < br_/ > < br_/ > another_movie_i'm_hiding_from_my_parents. < br_/ > < br_/ > /",1
a_good_story_about_rusty_parker_ ( rita_hayworth ) _who_dreams_of_being_on_broadway_which_means_she_would_have_to_leave_the_small_dinner_theater_where_she_works_with_danny_ ( gene_kelly ) _and_genius_ ( phil_silvers ) ._rusty_is_in_love_with_danny._all_three_are_good_friends_and_every_friday_night_they_go_to_a_local_bar_where_they_get_oysters_so_they_can_look_for_a_pearl_ ( they_never_eat_them ) ._the_story_line_provides_numerous_opportunities_for_songs_and_dancing._the_movie_has_two_questions_that_rusty_must_answer : _is_fame_all_that_it_is_cracked_up_to_be ? _and_is_less_really_more_if_you_are_happy ? _answering_those_questions_makes_the_movie._the_movie_also_does_a_good_job_of_showcasing_the_talents_that_all_three_principals_had._never_a_dull_moment !,1
"this_is_a_story_of_the_winchester_rifle_model_1873_ '' the_gun_that_won_the_west '' _to_cowman , _outlaw , _peace_officer_or_soldier , _the_winchester_73_was_a_treasured_possession._an_indian_would_sell_his_soul_to_own_one ... < br_/ > < br_/ > winchester_73_is_the_first_collaboration_between_director_anthony_mann_and_actor_james_stewart , _a_duo_that_would_go_on_to_create_a_run_of_superior_westerns_that_added_a_new , _psychological_depth_to_the_genre._the_story_sees_stewart_as_lin_mcadam_pursuing_the_man_who_killed_his_father._riding_into_dodge_city_with_his_trusty_friend , _johnny_williams_ { millard_mitchell } , _lin_runs_into_dutch_henry_brown_ { stephen_mcnally } , _the_man_he_wants._but_with_wyatt_earp_ { will_geer } _having_taken_all_the_guns_from_those_entering_the_town , _both_men_are_unable_to_have_the_shoot-out_that_they_are_ready_for._the_men_instead_square_up_in_a_competition_to_win_a_winchester_73_rifle , _a_competition_that_lin_eventually_wins._but_before_he_can_leave_town_with_the_magnificent_prize , _dutch_ambushes_him , _steals_the_rifle_and_skips_town_fast._as_lin_sets_off_in_hate_filled_pursuit_of_both_man_and_rifle , _the_rifle_will_changed_hands_a_number_of_times , _with_each_time_adding_another_dimension_as_the_day_of_reckoning_for_all_approaches. < br_/ > < br_/ > very_much_a_benchmark_for_what_became_known_as_the_so-called_ '' psychological_western '' , _winchester_73_is_basically_a_story_of_a_decent_man_driven_to_borderline_insanity_by_an_event_in_his_past._tho_shot_in_black_and_white_ { the_only_one_of_the_duos_westerns_that_was } _the_landscapes_are_still_breathtaking_feasts_for_the_eyes._the_tone_is_set_with_the_opening_scene_as_lin_and_johnny_on_horseback , _and_in_silhouette , _amble_over_a_hillside_as_they_make_their_way_to_dodge_city._it's_just_the_starting_point_that_would_see_mann_use_his_vistas_as_a_way_of_running_concurrent_with_his_characters_emotional_states. < br_/ > < br_/ > stewart_gives_one_of_his_finest_and_most_intense_performances_as_mcadam , _proving_once_and_for_all_that_he_was_one_of_americas_finest_and_most_versatile_actors._the_support_cast_isn't_too_bad_either._shelley_winters_is_excellent_as_the_sole_female_in_amongst_the_machismo , _while_mitchell , _mcnally , _geer_and_the_always_great_dan_duryea_add_further_class_to_proceedings._there's_even_bit_parts_for_tony_curtis_and_rock_hudson_in_here , _tho_the_latter_playing_an_indian_brave_is_a_stretch_too_far. < br_/ > < br_/ > originally_the_film_was_a_project_for_fritz_lang , _who_even_had_the_script_ready_to_run._but_lang_walked_away_from_it , _something_that_proved_to_be_a_blessing_for_western_fans._for_as_great_as_a_director_that_lang_was , _with_mann_directing_ { and_with_a_new_script_from_borden_chase_ & _robert_richards_in_hands } _it_set_the_wheels_in_motion_to_alter_the_course_of_the_genre._not_only_with_the_further_efforts_that_mann_ & _stewart_produced , _but_also_in_who_they_influenced._the_likes_of_budd_boetticher , _nicholas_ray_and_sam_fuller_were_all_taking_notes , _and_gleefully_for_the_western_purists , _they_followed_suit_and_carried_the_psychological_torch_still_further. < br_/ > < br_/ > a_big_hit_at_the_box_office_back_on_release , _winchester_73_is_a_magnificent_film_that_still_packs_a_punch_in_the_modern_age._9./",1
