review,sentiment
"i_saw_this_feature_as_part_of_the_asian_american_film_festival_in_new_york_and_was_horrified_by_the_graphic , _sado-masochistic , _child_pornography_that_i_witnessed._the_story_line_is_hidden_beneath_way_too_many_graphic_sex_scenes_-_and , _not_one_is_in_the_least_bit_erotic_-_sick_is_the_more_the_feeling._the_director_seemed_to_be_going_for_shock_value_rather_the_exploring_the_various_levels_of_why_these_characters_are_like_this._see_it_if_you_can_stomach_it_-_i_still_have_flashbacks .",0
"nevsky_is_one_of_the_great_epic_war_films._sure , _others , _such_as_birth_of_a_nation_and_napoleon_had_come_before , _but_this_one_is_just_as_influential._the_acting_is_stock , _but_anyone_who_knows_the_first_thing_about_eisenstein_would_know_that_that_was_part_of_his_theory_of_film._this_film , _unlike_many_of_his_silent_works , _is_about_the_heroic_individual_as_much_as_it_is_about_the_group._this_reflects_the_stalinist_philosophy_that_had_risen_to_the_fore_by_1938._still , _his_film_shows_us_the_power_that_can_be_generated_by_people_coming_together_to_fight_something_they_perceive_as_evil._nevsky_is_just_one_of_many_men._he_is_prince_because_he_is_strongest , _but_not_because_he_is_somehow_different_than_the_rest._the_film's_romantic_angles_provide_more_of_a_personal_story_than_eisenstein_had_previously_allowed._not_all_of_the_elements_work_and_the_film_is_probably_a_bit_too_long , _but_it_still_resonates .",1
"perhaps_the_biggest_waste_of_production_time , _money_and_the_space_on_the_video_store_shelf._if_someone_suggests_you_see_this_movie , _run_screaming_in_the_other_direction._unless , _of_course , _you're_into_self-abuse .",0
"i'm_not_a_disney_fan_at_all , _but_i_happen_to_be_in_orlando_for_a_friend's_wedding._so_my_traveling_partner_and_i_went_to_disney_for_a_few_days._i_haven't_seen_a_good_3-d_effect_in , _well .. ever._so_i_usually_try_to_stay_away_from_these_presentations._the_3-d_effect_in_this_was_so_good._i'm_a_grown_man_of_38 , _and_even_i_wanted_to_try_and_reach_out_and_touch._it's_that_good ! _word_of_advice._at_the_end , _look_to_the_back_of_the_theater_on_the_wall._put_it_like_this ... the_first_time_i_saw_it , _the_effect_wasn't_working._so_i_told_my_friend ... '' it_would_have_been_nice_if .... '' _my_friend_said , _ '' that's_exactly_what_happens._it's_not_working_for_some_reason. '' _it's_an_awesome_show._you_will_not_be_disappointed ! ! !",1
"chi-hwa-seong_ ( painted_fire ) _recounts_the_life_of_korean_painter_jang_seong-ub_amidst_the_changing_political_landscape_of_late_19th_century_korea. < br_/ > < br_/ > however , _the_themes_of_this_film_center_around_the_process_of_artistic_creation_through_the_fire_of_desire_of_the_artist_and_the_expectations_and_demands_of_their_audience_and_society. < br_/ > < br_/ > jang_seong-ub_is_played_masterfully_as_a_complex_character_who_changes_from_the_innocent_excitement_of_youth_to_a_hardened_alcoholic_tortured_soul._this_characterization_mirrors_the_young_eager_artist_that_finds_it_more_and_more_difficult_to_invoke_the_spirit_of_artistic_creation_within_himself_without_letting_the_creative_fire_out_via_drink , _erections , _and_desire. < br_/ > < br_/ > although_this_character_development_proceeds_overall_gradually_through_the_film , _the_emotional_complexity_of_jang_is_still_played_in_a_constantly_oscillating_manner_building_to_the_films'_finale._interestingly , _the_montage_of_the_film_parallels_this_constantly_changing_and_seemingly_wild_emotion_or_fire_of_the_artist_as_scenes_seamlessly_transition_from_one_time_and_location_to_another_without_any_conventional_'cues'_to_the_audience_that_such_a_scene_change_will_occur._for_example , _many_scenes_would_change_seemingly_in_mid_conversation_picking_up_at_another_point_and_location. < br_/ > < br_/ > the_visual_scenery_of_the_film_is_presented_beautifully_and_also_oscillates_from_stark_ ( and_perhaps_bleak ) _black_and_white_scenery_to_more_colorful_and_alive_environments_that_again_parallel_the_paintings_of_jang_either_in_simple_black_ink_on_white_paper_or_with_color_added._rainbows_of_color_enter_the_film_at_points_as_the_artist_observes_nature_and_especially_women_that_then_become_reflected_in_his_paintings. < br_/ > < br_/ > the_theme_of_an_artist's_individual_desire_to_create_versus_the_expectations_and_demands_of_society_arises_in_the_film_through_various_points_including_class_distinction , _the_domination_of_government_over_the_artist , _the_accepted_norms_of_the_artistic_elite , _and_the_base_desires_of_the_common_masses._instead_of_creating_his_own_completely_original_works , _jang_finds_himself_mostly_recreating_masterpieces_of_other_artists_throughout_east_asia._the_question_thus_arises_if_recreation_itself_deserves_artistic_merit. < br_/ > < br_/ > i_wish_that_i_was_more_familiar_with_the_political_events_of_the_period_to_firmly_grasp_how_they_tied_into_the_story_-_but_beyond_any_comparison_to_the_current_role_of_korean_government_in_artistic_expression_and/or_censorship_i_cannot_comment. < br_/ > < br_/ > overall_an_extremely_well_acted_film_and_the_cinematography_is_often_breathtaking._a_great_film_to_see_and_then_ponder_over .",1
"another_detailed_work_on_the_subject_by_dr_dwivedi_takes_us_back_in_time_to_pre-partioned_panjab._dr_dwivedi_chose_a_difficult_subject_for_his_movie_debut._he_has_worked_on_all_meticulous_details_to_bring_the_story_to_life._the_treatment_of_the_subject_is_very_delicate. < br_/ > < br_/ > even_though_we_have_not_been_to_the_region_during_that_time , _the_sets_and_costumes_look_real._unlike_most_movies_made_on_partition , _this_one_focuses_not_on_the_gory_details_of_violence_to_attract_audience , _but_on_its_after-effects._the_characters_come_to_life._priyanshu_chatterjee_has_given_an_impressive_performance._manoj_bajpai_has_acted_his_heart_out_showing_the_plight_of_a_guilt-ridden_man._the_rest_of_the_cast_has_done_a_good_job_too .",1
"this_film_ ( like_astaire's_royal_wedding_-_which_was_shown_after_it_on_turner_classic_network_last_night ) _is_famous_for_a_single_musical_sequence_that_has_gained_a_place_in_gene_kelly's_record : _like_fred_astaire_dancing_with_a_clothing_rack_and_later_dancing_around_a_room's_walls_and_ceiling , _this_film_had_gene_kelly_dancing_in_a_cartoon_sequence_with_jerry_mouse._the_sequence_is_nicely_done._what_is_forgotten_is_that_kelly_is_telling_the_story_behind_the_cartoon_sequence_to_dean_stockwell_and_his_fellow_child_students_at_school_during_a_break_in_the_day , _and_sets_the_stage_for_the_sequence_by_having_stockwell_and_the_others_shut_their_eyes_and_imagine_a_pastoral_type_of_background._kelly_even_changes_the_navy_blues_he_actually_wears_into_a_white_ '' pomeranian '' _navy_uniform_with_blue_stripes_on_it._jerry_mouse_does_more_than_dance_with_gene._he_actually_talks_-_a_first_that_he_did_not_repeat_for_many_decades._he_also_finally_puts_tom_cat_into_his_proper_place_-_tom_briefly_appears_as_king_jerry's_butler , _trying_to_cheer_him_with_a_platter_of_cheeses. < br_/ > < br_/ > but_the_sequence_of_the_cartoon_with_kelly_took_about_seven_minutes_of_the_movie._far_more_of_this_peculiar_film_is_taken_up_with_kelly's_story_of_the_lost_four_day_furlough_in_hollywood , _and_how_kelly_ends_up_meeting_katherine_grayson_and_ ( with_frank_sinatra ) _stalking_jose_iturbi_at_the_mgm_film_studio , _the_hollywood_bowl , _and_iturbi's_own_home._except_that_the_two_sailors_mean_no_harm_this_film_could_have_been_quite_disturbing. < br_/ > < br_/ > kelly_has_saved_sinatra's_life_in_the_pacific , _and_is_getting_a_medal_as_a_result._they_are_both_among_the_crewmen_back_in_california_who_are_getting_a_four_day_leave._but_the_script_writers_ ( to_propel_what_would_be_a_short_film_-_kelly_has_plans_to_spend_four_days_having_sex_with_one_ '' lola '' , _an_unseen_good_time_girl_in_hollywood ) _saddle_gene_with_frank._ < br_/ > < br_/ > it_seems_frank_is_one_of_those_idiots_that_appear_in_film_after_film_of_the_movie_factories_ ( particularly_musical_comedies ) _who_are_socially_underdeveloped_and_in_need_of_ '' instruction '' _about_meeting_girls_ ( or_guys_if_the_characters_are_women ) ._frank_insists_that_gene_help_ '' teach_him '' _how_to_get_a_girl._just_then_a_policeman_takes_them_to_headquarters_to_help_the_cops_with_a_little_boy_ ( stockwell ) _who_insists_on_joining_the_navy_ ( and_won't_give_the_cops_his_real_name_and_address ) ._when_a_protesting_kelly_is_able_to_get_this_information_out_of_stockwell_by_asking_him_some_straight_questions_ ( which_the_cops_could_not_ask ) , _they_insist_kelly_take_the_boy_home_to_his_aunt_ ( grayson ) ._still_protesting , _kelly_gets_saddled_with_increasingly_complicated_problems_ ( mostly_due_to_sinatra's_simplistic_soul_view_of_things ) ._he_misses_seeing_lola_the_next_day_by_sleeping_late_-_sinatra_felt_he_looked_so_peaceful_sleeping_he_did_not_wake_him_up._he_keeps_getting_dragged_back_to_grayson's_house , _as_sinatra_feels_she_is_the_right_woman_for_himself , _but_needs_kelly_to_train_him_in_love_making. < br_/ > < br_/ > i_suppose_my_presentation_of_the_plot_may_annoy_fans_of_anchors_aweigh , _but_i_find_this_kind_of_story_irritating._while_the_singing_and_dancing_and_concert_music_of_kelly , _sinatra , _grayson , _and_iturbi_are_first_rate , _it_is_annoying_to_have_to_take_the_idiocies_of_someone_like_sinatra's_character_seriously._in_the_real_world_kelly_would_have_beaten_the_hell_out_of_him_at_the_start_for_following_him_at_the_beginning_of_the_four_day_furlough_-_what_right_has_he_to_insist_ ( as_sinatra_does ) _that_someone_who_saves_their_life_should_assist_him_on_learning_how_to_date ? _that_kind_of_crap_always_ruins_the_total_affects_of_a_musical_for_me_-_unless_the_musical_numbers_are_so_superior_as_to_make_me_forget_this_type_of_nonsense. < br_/ > < br_/ > the_stalking_of_iturbi_is_likewise_annoying._kelly_tries_to_get_grayson_to_like_sinatra_when_he_says_sinatra_can_get_her_a_meeting_with_jose_iturbi_to_audition_her_singing_ability._for_much_of_the_rest_of_the_picture_sinatra_and_kelly_try_to_do_that , _and_keep_floundering_ ( at_one_point_-_for_no_really_good_reason_-_grayson_herself_ruins_kelly's_attempt_to_get_an_interview_at_mgm_with_iturbi ) ._it_is_only_sheer_luck_ ( that_iturbi_feels_sorry_for_an_embarrassed_grayson ) _that_she_does_give_him_an_audition_of_her_talent._ < br_/ > < br_/ > kelly , _by_the_way , _ends_up_with_grayson._sinatra's_conscience_at_not_being_able_to_help_her_see_iturbi_makes_him_ashamed_of_his_bothering_her_ ( but_not_pulling_kelly_into_it , _oddly_enough ) _and_he_meanwhile_accidentally_stumbles_into_meeting_a_waitress_ ( pamela_britton ) _from_his_native_brooklyn._and_naturally , _without_any_assistance_from_kelly , _sinatra_and_britton_fall_in_love._ah , '' consistency '' ! _thy_name_is_not_ '' screenwriting '' _necessarily !",1
"a_stunningly_well-made_film , _with_exceptional_acting , _directing , _writing , _and_photography. < br_/ > < br_/ > a_newlywed_finds_married_life_not_what_she_expected , _and_starts_to_question_her_duty_to_herself_versus_her_duty_to_society._together_with_her_sister_-in-law , _she_makes_some_radical_departures_from_conventional_roles_and_mores .",1
"( question ) _what_do_you_call_100_film_critics_buried_up_to_their_necks_in_sand ? _ ( answer ) _a_good_start._well , _i_don't_know_peter_mattei_from_adam_but_if_he_is_the_budding_auteur_his_filmography_suggests , _ '' love_in_the_time_of_money '' _is_a_ '' good_start '' ._a_classy_shoot_with_whimsical_music_box_style_music , _this_flick_looks_at_a_chain_of_tenuous_relationships_as_it_moves_from_person_a_to_person_b_to_person_c ... etc ... and_back_again_ending_with_persons_a_ & _b_in_carousel_fashion._the_film_gently_probes_the_unhappy_circumstances_of_nine_people_with_finely_rendered_shadings_beginning_and_ending_with_a_street_whore_and_her_client._the_downside_of_this_film_is_the_lack_of_a_story_which_may_have_something_to_do_with_the_many_critical_slams_it_received._i_watched_the_behemoth_ '' angels_in_america '' _last_night_and_was_bored_at_the_end_while_this_little_concatenation_of_character_studies_kept_me_spell_bound._use_caution._i_may_be_the_only_person_who_really_liked_this_flick._ ( b )",1
"canadian_film-maker_ron_switzer_delivers_a_solid , _non-stop_thrill_ride_of_relentless_horror_with_the_superb_1991_sci-fi_film_ '' science_crazed '' ._a_hideous_monster_takes_revenge_on_his_mother , _a_police_officer_and_tenants_of_an_apartment_building._brilliant_practical_make-up_and_special_effects_designs_create_a_truly_terrifying_monster , _especially_when_lurking_through_the_atmospheric_shadows_and_smoke_of_the_gloomy_apartment_settings._the_characters_are_developed_beautifully_with_outstanding_and_surprisingly_touching_performances_from_an_ensemble_cast._produced_by_donna_switzer , _newcomer_ron_switzer_also_penned_the_film's_face-paced_script , _weaving_together_an_engaging_roller-coaster_ride_of_twists , _turns , _and_terror_that_keeps_you_guessing_until_the_last_frame._science_crazed_will_no_doubt_leave_you_haunted_long_after_the_shocking_conclusion._highly_recommended !",1
"as_someone_who's_never_been_into_sports , _it_seems_like_it_would_be_hard_for_me_to_get_into_the_football_ ( or_as_we_americans_inexplicably_call_it , _soccer ) -themed_ '' bend_it_like_beckham '' ._but_i_gotta_say , _this_was_one_cool_movie ! _anglo-indian_jesminder_bhamra_ ( parminder_nagra ) _and_her_wasp_friend_juliette_paxton_ ( keira_knightley ) _love_to_play_football_ ( yes , _i'm_going_to_say_it_the_british_-_and_international_-_way ) _and_just_adore_football_player_david_beckham._but_jesminder's_traditional_sikh_parents_don't_approve_ ( her_mother_offers_a_really_whacked-out_description_of_football_early_in_the_movie ) ._okay , _so_maybe_it_was_sort_of_a_cliché_in_that_sense , _but_you_gotta_love_this_movie ! _and_if_like_me , _you_go_to_this_movie_not_knowing_the_definition_of_ '' bend '' _in_football ... don't_worry , _the_movie_explains_it_ ( i'd_also_never_heard_of_david_beckham_prior_to_this_movie ) ._and_we_all_know_that_keira_knightley_hit_it_big : _a_few_months_after_ '' bilb '' _came_out_in_the_states , _she_starred_in_the_equally_cool_ '' pirates_of_the_caribbean : _the_curse_of_the_black_pearl '' .",1
"this_is_my_second_time_through_for_a_perfect_spy._i_watched_it_2_or_3_years_ago_and_liked_it._i_like_it_still._it's_natural_that_it_gets_compared_to_the_beeb's_other_big_le_carre'_series , _tinker_tailor_soldier_spy._tinker_tailor_focuses_on_the_ '' game '' _spies_play ; _perfect_spy_gives_us_the_other_axis_-_what_kind_of_person_a_spy_is._there_are_a_number_of_themes_that_these_movies_share , _along_with_others_in_the_genre. < br_/ > < br_/ > ambiguity_-_moral , _sexual , _interpersonal_-_which_creates_a_multidimensional_space_of_true_vs._false , _inside_vs._outside , _love_vs._responsibility._in_a_way , _these_characters_are_happiest_when_they_are_being_treated_the_most_shabbily_by_those_they_love_and_respect_-_ '' backstabbed '' _in_its_various_nuances. < br_/ > < br_/ > the_theme_of_fathers_and_father-figures_is_also_important._one_of_the_most_intriguing_characters_in_a_perfect_spy_is_rick , _the_main_character_magnus'_perhaps_ersatz_father._throughout_the_story_he_betrays_and_is_betrayed._a_rogue_who_always_manages_to_climb_back_up_the_ladder_when_he's_been_toppled , _who_seems_impervious_to_what_others_think_of_him , _asks_magnus_each_time_they_meet , _ '' do_you_love_your_old_man ? '' _and_never , _ '' do_you_love_me ? `` _maybe_it_says_this_somewhere_else , _but_a_perfect_spy_is_a_love_story. < br_/ > < br_/ > another_theme_is_that_of_malignancy._the_nature_of_the_business_is_to_turn_others_-_turn_them_against_their_government , _against_their_friends_and_associates , _turn_them_against_their_values_and_beliefs._in_each_of_the_le_carre'_movies_i_have_seen , _the_spy_who_came_in_from_the_cold , _looking_glass_war , _tinker_tailor_soldier_spy , _smiley's_people , _and_a_perfect_spy , _turning_and_being_turned_is_the_foundation_of_the_tragedy._ < br_/ > < br_/ > finally , _not_so_much_a_theme_as_an_artistic_touch_-_in_each_of_these_films_there_is_usually_only_a_single_gun_shot , _or_perhaps_two_shots_bookending_the_story._violence , _torture , _cruelty_are_always_just_beneath_the_surface._we_see_their_results_not_as_streams_of_blood_or_dank_prison_cells_but_in_the_the_objects_le_carre '' s_characters_cling_to_as_they_are_ineluctably_sucked_down_into_the_morass. < br_/ > < br_/ > if_you_haven't_seen_the_films_above , _and_you_enjoy_a_perfect_spy , _you_are_in_for_a_treat._i'd_also_recommend_the_sandbagger_series_ ( yorkshire_tv ) , _the_2nd_and_3rd_seasons_of_which_begin_to_reach_the_level_of_this_kind_of_complexity._the_ipcress_file_and_burial_in_berlin_are_nice , _though_light_weight._for_political_intrigue_try_a_very_british_coup , _house_of_cards_and_yes , _minister/yes , _prime_minister._ < br_/ > < br_/ > if_only_a_brit_would_set_his_hand_to_making_the_three_kingdoms_-_there_would_be_a_film_with_intrigue_and_complexity .",1
