review,sentiment
"10_respected_directors_each_shot_a_short_film_with_operatic_arias_as_the_inspiration_ ( and_music ) ._i'll_do_each_one_separately : < br_/ > < br_/ > nicolas_roeg_ ( dir ) -- giuseppe_verdi_ ( music ) ._a_story_about_an_assassination_attempt_in_1931_vienna._theresa_russell_ ( roegs_wife ) _plays_a_man ! _not_bad -- very_beautiful_and_exotic._russell_is_great. < br_/ > < br_/ > charles_sturridge -- verdi._no_story_but_there_is_some_haunting_black_and_white_imagery_that_fits_perfectly_with_the_music. < br_/ > < br_/ > jean-luc_godard -- jean_baptiste_lully._horrendous._pointless , _boring , _no_plot , _no_nothing._filled_with_gratuitous_female_nudity._the_worst ! < br_/ > < br_/ > julien_temple -- verdi._buck_henry , _beverly_d'angelo_and_anita_morris_star_in_this_funny , _if_obvious , _story_about_a_cheating_couple._pretty_good. < br_/ > < br_/ > bruce_beresford -- erich_korngold._short , _lush_and_romantic._very_good. < br_/ > < br_/ > robert_altman -- jean-philippe_rameau._dull._a_yawner. < br_/ > < br_/ > fran_roddam -- richard_wagner._this_has_bridget_fonda_in_her_film_debut._beautifully_done_love_story_with_a_fairly_explicit_sex_scene._ < br_/ > < br_/ > ken_russell -- giacomo_puccini._really_strange_but_ok. < br_/ > < br_/ > derek_jarman -- gustave_chapentier._lyrical_look_at_youth_and_old_age._very_sweet._ < br_/ > < br_/ > the_last_is_by_bill_bryden_doing_ '' i_pagliacci '' ._he_has_john_hurt_ ( ! ) _dressed_as_a_clown_lip-syncing_to_caruso_ ( ! ! ! ) . < br_/ > < br_/ > when_this_came_out_it_almost_got_an_x_rating_ ( for_the_abundant_nudity_and_the_sex_scene ) ._it_was_given_an_r_with_a_strict_warning_attached_saying_the_r_rating_would_be_heavily_enforced._after_the_film_bombed_that_warning_disappeared. < br_/ > < br_/ > the_idea_isn't_bad_and_6_out_of_the_10_segments_were_worthwhile._worth_seeing_even_if_you_don't_like_opera._just_avoid_the_godard_segment._i'm_giving_it_an_8 .",1
"i_do_miss_the_company_vestron , _they_sure_had_their_finger_on_the_pulse_of_unique_and_unusual_cinema_back_in_the_1980s._this_is_very_apparent_with_the_astonishing_paperhouse , _a_film_that_touches_me_deeply_each_and_every_time_i_watch_it. < br_/ > < br_/ > the_idea_of_a_girl_manipulating_a_dream_world_with_her_drawings_ ( thusly_the_dream_world_manipulating_reality ) , _and_also_connecting_with_and_affecting_the_life_of_a_boy_she's_never_actually_met , _is_fascinating_and_never_disappoints._charlotte_burke_at_first_seems_quite_precocious_and_yet_you_warm_up_to_her_because_by_being_a_bit_of_a_mischievous_child , _it_makes_it_hard_for_the_adults_to_believe_what_she_is_experiencing._she_becomes_very_self_aware_and_strong_towards_the_end , _even_finding_she_doesn't_ '' hate_boys '' _as_she_so_defiantly_claimed_at_first._through_this_we_are_treated_to_many_touching_moments_and_some_immensely_scary_ones , _all_visually_stunning_with_a_grand_score_from_hans_zimmer._i'm_quite_proud_to_be_an_owner_of_the_soundtrack_on_cd_when_it_was_released_in_the_united_states_on_rca_victor._at_the_time_of_this_writing_there_is_no_dvd_of_paperhouse_yet_available_in_the_u.s._ ( only_in_europe ) , _here's_hoping_one_of_my_wishes_will_come_true_as_i_truly_cherish_this_beautiful_film_and_a_dvd_of_it_would_be_very_welcome ! < br_/ > < br_/ > it's_satisfying_watching_the_girl_work_out_her_thoughts_like_a_puzzle_game_trying_to_make_the_dream_world_work_for_her_and_her_newfound_friend_marc_ ( elliot_spiers ) ._both_charlotte_burke_and_elliot_spiers_do_a_magnificent_job_throughout , _i_find_the_editorial_comment_on_amazon.com_about_it_being_ '' hammy_acting '' _quite_perplexing_ -- _i_found_every_aspect_of_paperhouse_to_be_exhilarating._even_in_minor_scenes_of_brilliance_like_when_charlotte_and_the_girl_in_the_classroom_are_staring_at_each_other_through_the_glass_on_a_door , _it's_quite_powerful. < br_/ > < br_/ > you_don't_have_to_be_an_arthouse_type_to_enjoy_paperhouse , _just_be_a_person_that_enjoys_a_film_that_stimulates_and_has_you_wanting_more._there_is_enough_in_this_film_to_invite_repeated_viewings_and_i'm_still_in_awe_of_the_cinematography_and_sets._for_me , _it's_never_like_watching_the_same_film_twice , _as_there_are_so_many_details_to_absorb_and_savor._a_very_emotional_experience_indeed. < br_/ > < br_/ > while_there_are_many_films_i_adore , _there_are_only_a_few_specific_ones_that_strike_a_great_emotional_chord_in_me : _films_like_paperhouse , _static , _resurrection , _and_donnie_darko._when_i_see_so_much_drek_out_there_passing_as_films_that_will_easily_be_forgotten_and_in_bargain_bins , _all_i_have_to_do_is_watch_paperhouse_and_my_faith_in_wondrous_storytelling_is_renewed .",1
"wolfgang_petersen_ ( das_boot , _air_force_one ) _gives_us_an_exciting_film_where_the_accolades_go_to_the_supporting_actor , _john_malkovich._his_criminal_attempting_to_assassinate_the_president_was_first-rate_and_credible. < br_/ > < br_/ > that_is_not_to_diminish_the_efforts_of_clint_eastwood_and_rene_russo , _or_even_fred_dalton_thompson , _who_plays_a_real_jerk_of_a_white_house_chief_of_staff._eastwood_was_great , _and_i_love_any_film_that_russo_is_in. < br_/ > < br_/ > the_movie_feature_original_music_by_five_time_oscar_winner_ ( malèna , _bugsy , _the_untouchables , _the_mission , _days_of_heaven ) _ennio_morricone._that_alone_makes_it_worth_your_time .",1
"i_really_enjoyed_this_movie._i_have_probably_watched_it_2_dozen_times_or_more_and_still_enjoy_it._being_an_old_navy_guy , _im_still_stirred_by_the_rousing_rendition_of_anchors_away ! _i_also_love_the_ '' mchales_navy '' _pirate_atmosphere._i_could_have_done_without_the_female_dive_officer_but_im_just_old_fashioned_i_guess._she_was_still_good_to_look_at , _lol , _espesially_after_the_crew_got_done_with_her_laundry._the_cook , _sonarman , _and_electrician_made_the_movie._loved_the_salty_old_engineer_and_his_first_class_po_too._and_grammer_actually_did_a_very_commendable_job_of_being_a_misfit_officer._i_loved_the_ '' driving_scene '' _as_they_passed_the_golf_course_on_the_way_into_port , _lol._pure_navy ! _and_i_swear_i_had_an_xo_that_was_just_like_that_little_weasel ... _im_am_so_glad_this_is_out_on_dvd , _about_bloody_time._ : )",1
"this_a_great_disney_flick.it_is_the_story_of_an_aging_high_school_baseball_coach ( dennis_quaid ) , who_was_once_on_his_way_to_the_big_leagues_as_a_pitcher , but_suffered_a_career_ending_injury.but_through_series_of_events , jimmy_morris ( quaid ) gets_a_try_out_with_a_major_league_team_and_even_makes_the_roster.this_is_a_great_family_film.it_is_inspirational , but_doesn't_pour_it_on_too_thick.it's_fun_and_entertaining.adults_will_enjoy_this_movie_as_well_as_kids.it_is_based_upon_a_true_story , though_i'm_sure_the_filmmakers_took_some_liberties_in_telling_the_story.quaid_is_sensational_as_the_title_character , very_convincing.if_you're_looking_for_a_film_the_whole_family_can_enjoy , look_no_further./",1
"my_husband_dragged_me_to_this_film_as_i_had_no_interest_in_seeing_some_anime_cartoon._i_was_absolutely_delighted_by_the_simple_story_and_amazing_animation._in_a_digital_world_where_effects_are_computer_generated_it_was_refreshing_to_see_gorgeous , _imaginative_hand_drawn_animation._the_world_of_sosuke_and_ponyo_is_a_vivid_fantasyland_intermixed_with_minimal_reality._i_haven't_seen_animation_like_this_since_i_was_a_child_and_it_is_wonderful_to_see_it_endure_and_succeed. < br_/ > < br_/ > the_actors_supplying_the_voices_in_the_english_version_were_fabulous._the_length_of_the_movie_was_perfect , _especially_for_children_who_tend_to_get_squirrelly_in_films._overall_a_delightful_experience_worth_the_very_expensive_ticket_prices_we_have_nowadays .",1
"this_film_is_not_only_the_last_piece_of_the_three_colours_trilogy , _but_also_the_best_of_the_three_and_one_of_the_best_movies_of_the_90s._there's_hardly_another_movie_that_so_wisely_and_consequently_asks_for_humanity_and_respect_for_every_human_being._ < br_/ > < br_/ > valentine_ ( irene_jacob ) _lives_in_geneva , _where_she_works_as_a_model._though_she_has_a_boyfriend , _she_seems_to_be_rather_lonely._one_night_she_has_an_accident_and_injures_a_dog_and_who_leads_her_to_his_owner , _a_retired_jugde_ ( jean-louis_trintignant ) , _who_is_cynical_and_spies_his_neighbors_phone_calls._disgusted_by_him_she_cannot_go_away_and_they_meet_again._two_lonely_souls_meet_each_other_and_they_become_friends_and_develop_a_deep_love_for_each_other._ < br_/ > < br_/ > the_story_itself_is_too_complex_to_be_told_completely , _there_is_another_connection_between_them_in_a_young_man_who_represents_both_the_judge_and_valentines_real_love_and_there_is_more_to_their_relationship_than_only_friendship. < br_/ > < br_/ > the_actors_are_wonderful , _irene_jacob_and_jean-louis_trintignant_developing_a_deep_and_authentic_friendship._ < br_/ > < br_/ > the_topics_are_of_an_endless_validity , _fraternity , _not_only_in_contact_with_each_other , _but_also_in_the_respect_for_the_right_of_privacy._alarmingly_we_seem_to_loose_this_right_more_and_more , _which_makes_movies_like_this_one_even_more_important_than_it_might_have_been_in_1994. < br_/ > < br_/ > red_is_one_of_the_strongest_colours_that_exists , _representing_inner_turmoil , _love , _anger_and_passion._used_here_as_another_protagonist , _it_brings_a_unmatched_depth_to_the_movie._a_masterpiece !",1
"i_was_really_looking_forward_to_this_movie_based_on_the_previews_and_press_it_received , _but_after_viewing_it_i_was_terribly_disappointed._slums_is_a_totally_unfunny_film_mixed_with_a_todd_solondz_type_of_disturbing_family_reality_sans_todd's_brand_of_humor._the_story_drags_along_and_each_scene_is_worse_than_the_last._maybe_i_missed_the_point , _but_if_this_film_is_an_example_of_every_girl's_growing_up_experience_i_am_glad_to_be_a_man .",0
"this_is_definitely_one_of_the_weaker_of_the_series_of_carry_on_films._it_lacks_the_usual_fun_and_sparkle_and_even_the_cast_seem_embarrassed_by_the_poor_dialogue._by_the_time_this_came_out , _the_series_was_in_terminal_decline_and_boy_does_it_show ! _if_you're_coming_fresh_to_this_series , _avoid_this_one_till_near_the_end .",0
"remade_today , _this_film_would_be_a_very_creepy , _very_disturbing_dark_comedy._stalking , _obsession , _and_a_web_of_lies_and_manipulations_are_given_a_1948_gloss_of_aren't-they-cute_harmlessness._drake_plays_the_stalker , _an_unabashed_user_of_people , _alternately_pathetic_and_manipulative , _grant_plays_the_stalking_victim , _alternately_angry_and_oblivious. < br_/ > < br_/ > vastly_disturbing ; _i_haven't_been_able_to_look_at_classic_romances_with_the_same_suspension_of_disbelief_since. < br_/ > < br_/ >",0
"i_absolutely_hated_this_movie ! _i_was_9_when_i_saw_it._it_is_the_only_movie_i_have_ever_walked_out_of_in_the_theater._my_mom , _dad , _and_i_all_looked_at_each_other_during_the_movie_and_knew_we_were_wasting_our_time._this_movie_stole_approximately_45_minutes_of_my_life._everything_about_it_was_ridiculous._the_entire_premise_was_too_warped._being_9 , _i_was_always_easily_entertained._this_movie_proved_that_i_couldn't_subject_myself_to_anything_and_still_be_entertained .",0
".... _this_movie_basks_too_much_in_its_own_innocence._it_doesn't_tell_a_story ; _it's_more_a_big_time_snooze_fest._while_the_actors_are_all_personable , _the_story_is_so_trite_and_goes_nowhere._i_think_victor_rasuk_has_great_charisma , _but_deserves_a_real_film_from_a_real_storyteller .",0
"i_looked_forward_to_seeing_this_movie , _because_the_trailer_made_it_look_so_cool._but_the_fact_is_that_this_movie_is_boring , _and_totally_muddled._there_is_no_plot , _and_half_the_movie_is_fast_flashing_shots_from_football_games._zoomed_in_shots , _that_gives_you_no_overview_of_the_games._i_was_constantly_looking_at_the_timer , _to_see_when_the_movie_was_over ! < br_/ > < br_/ > there's_only_one_good_thing_about_this_movie._the_sound ! ! _the_soundtrack_is_awesome ! _ ............. don't_expect_anything_from_this_movie .",0
"richard_farnsworth_is_one_of_my_favorite_actors._he_usually_gives_solid_performances , _such_as_in_the_straight_story , _and_the_grey_fox._he_also_does_fairly_well_here , _but_the_rest_of_the_film_suffers_from_a_low_budget , _poor_writing , _and_so-so_photography._the_miller-movie_formula_gives_it_a_4._richard_gets_a_5 .",0
"this_has_got_to_be_one_of_absolute_worst_movies_i've_ever_seen_in_my_life._the_writing_and_acting_are_just_pathetic._it_ranks_right_up_there_with_uncle_sam_on_the_all_time_worst_movies_ever_made._however , _when_i_see_crap_like_this_able_to_make_it_to_video , _it_really_inspires_me_to_pursue_my_wild_dreams_of_making_films_because_i_know_i_could_do_a_better_job_than_what_the_makers_of_killers_did .",0
"i_always_enjoy_seeing_movies_that_make_you_think , _and_don't_just_drip-feed_the_answers_to_their_audience._ '' revolver '' _is_one_of_these_films , _and_although_many_reviewers_have_stated_that_it_is_difficult_to_follow , _with_a_bit_of_concentration_and_an_open_mind_i_got_it._first_time._true , _it_doesn't_compare_to_other_mind-mucks_like_ '' the_usual_suspects '' _or_ '' memento '' , _but_in_its_own_right_its_an_intelligent_and_thought-provoking_film._ < br_/ > < br_/ > another_thing_i_really_liked_about_this_film_is_how_damn_beautiful_it_is._every_scene , _every_camera_angle_seems_to_have_been_thought_about_for_ages._if_you_see_it_you'll_know_what_i_mean. < br_/ > < br_/ > , _to_conclude ... _watch_it_with_an_open_mind_and_you_may_enjoy_it._if_not , _well , _no-one_ever_said_ '' revolver '' _is_for_everyone._and_that's_my_2_cents .",1
"a_masterpiece_of_comedy , _a_masterpiece_of_horror , _a_masterpiece_of_romance , _if_there_is_anything_negative_to_say_about_a_chinese_ghost_story , _it_might_be_that_the_special_effects_looked_dated_in_comparison_to_modern_technology._the_film_has_a_simple_premise : _a_poor_debt_collector_has_to_stay_in_a_secluded_area_while_trying_to_collect_a_debt._of_course , _it_happens_to_be_haunted_as_well. < br_/ > < br_/ > what_i_wasn't_expecting_the_first_time_i_saw_this_film_is_that_it's_one_of_the_most_touching_love_stories_i've_ever_seen ; _that_is_without_losing_any_of_the_slapstick_comedy_that_will_have_you_in_stitches._unlike_some_films_of_asian_cinema , _a_chinese_ghost_story_isn't_hard_to_swallow_for_those_that_aren't_versed_in_chinese_culture._indeed , _it_plays_on_timeless , _cultureless_themes_of_the_paranormal_and_romance. < br_/ > < br_/ > think_evil_dead_2 , _if_they_had_thrown_a_wonderful_love_story_into_the_mix._this_film_is_for_real , _despite_being_overlooked_by_many._it's_absolutely_among_the_best_i've_ever_seen._it's_ability_to_combine_the_best_aspects_of_multiple_genres , _and_cross_cultural_boundaries_in_order_to_appeal_to_humanity_everywhere , _is_nothing_short_of_fantastic._highly_recommended , _10/ .",1
"this_film_stinks_more_than_limburger_cheese ! _if_you_find_this_at_a_garage_sale , _leave_it_there ! _i_love_sandra_bullock_and_yet_hate_this_movie ... _although_ashamed , _i_do_own_a_copy , _and_the_studio_has_changed_the_cover_to_play_on_the_fact_that_sandra_bullock_is_in_this_at_all._they_play_it_up_to_be_ '' a_sandra_bullock_movie '' ._she_only_has_a_small_part_in_the_whole_movie_and_she_does_her_best_with_that , _but_she_is_young_and_had_not_learned_her_talent_yet._well_everyone_has_to_start_somewhere ...",0
"i_just_watched_the_dresser_this_evening , _having_only_seen_it_once_before , _about_a_dozen_years_ago. < br_/ > < br_/ > it's_not_a_ '' big '' _movie , _and_doesn't_try_to_make_a_big_splash , _but_my_god , _the_brilliance_of_the_two_leads_leaves_me_just_about_speechless._albert_finney_and_tom_courtenay_are_nothing_less_than_amazing_in_this_movie. < br_/ > < br_/ > the_dresser_is_the_story_of_sir , _an_aging_shakespearean_actor_ ( finney ) , _and_his_dresser_norman_ ( courtenay ) , _sort_of_a_valet , _putting_on_a_production_of_king_lear_during_the_blitz_of_london_in_world_war_ii._these_are_two_men , _each_dependent_upon_the_other : _sir_is_almost_helpless_without_the_aid_of_norman_to_cajole , _wheedle , _and_bully_him_into_getting_onstage_for_his_227th_performance_of_lear._and_norman_lives_his_life_vicariously_through_sir ; _without_sir_to_need_him , _he_is_nothing , _or_thinks_he_is , _anyway. < br_/ > < br_/ > this_is_a_character-driven_film ; _the_plot_is_secondary_to_the_interaction_of_the_characters , _and_as_such , _it_requires_actors_of_the_highest_caliber_to_bring_it_to_life._finney , _only_47_years_old , _is_completely_believable_as_a_very_old , _very_sick , _petulant , _bullying , _but_brilliant_stage_actor._he_hisses_and_fumes_at_his_fellow_actors_even_when_they're_taking_their_bows ! _and_courtenay_is_no_less_convincing_as_the_mincing_dresser , _who_must_sometimes_act_more_as_a_mother_than_as_a_valet_to_his_elderly_employer._employer_is_really_the_wrong_term_to_use , _though._for_although , _technically_their_relationship_is_that_of_employer_and_employee , _most_of_the_time_sir_and_norman_act_like_nothing_so_much_as_an_old_married_couple. < br_/ > < br_/ > yes , _there_are_others_in_the_cast_of_this_movie , _but_there_is_no_question_that_the_true_stars_are_finney , _courtenay , _and_the_marvelous_script_by_ronald_harwood._that_is_not_to_say_that_there_aren't_other_fine_performances , _most_notably_eileen_atkins_as_the_long-suffering_stage_manager_madge._there_is_a_wonderful_scene_where_sir_and_madge_talk_about_old_desires , _old_regrets , _and_what_might_have_been. < br_/ > < br_/ > although_it_doesn't_get_talked_about_these_days , _it_is_worth_remembering_that_the_dresser_was_nominated_for_five_academy_awards : _best_actor_nominations_for_both_finney_and_courtenay , _best_picture , _best_director_ ( peter_yates ) , _and_best_adapted_screenplay. < br_/ > < br_/ > i_had_remembered_this_as_being_a_good_movie , _but_i_wasn't_prepared_to_be_as_completely_mesmerized_as_i_was_from_beginning_to_end._if_you_want_to_see_an_example_of_what_great_acting_is_all_about , _and_be_hugely_entertained_all_the_while , _then_i_encourage_you_to_see_the_dresser .",1
