review,sentiment
"leos_carax_has_made_3_great_movies : _boys_meet_girls , _mauvais_sang , _les_amants_du_pont_neuf._in_fact_those_films_were_not_that_great_but_it_has_the_violence_of_youth , _the_beauty_of_juvenile_wilderness._carax_in_these_three_movies_was_well_aware_of_what_cinema_was , _but_he_tried_to_make_his_own_vision_of_the_art , _without_thinking_about_about_all_he_have_seen , _but_using_it_and_melting_it_into_his_times._pola_x_is_a_very_different_movie_because_carax_made_les_amants_du_pont_neuf , _a_monstruosity_of_20_millions_dollars , _a_film_that_has_destroyed_everything_on_its_way._after_such_a_movie_you_can't_do_another_one_in_the_same_point_of_view._so_leos_carax_has_to_changed , _and_he_did._the_movie_isn't_as_beautiful_as_its_first , _it's_more_reasonable , _no_more_studio , _no_more_dreamed_paris , _carax_has_entered_at_last_reality._it's_not_clean_anymore , _it's_not_poetic_characters._carax_have_become_a_romantic_in_the_german_sense_of_it .",1
"watching_ '' the_fox_and_the_child '' _was_an_intoxicating_experience._the_lush_visuals , _integrity_of_point_of_view , _and_utter_beauty_of_the_setting_and_characters_left_me_in_a_swoon_of_pleasure. < br_/ > < br_/ > the_plot_is_uncomplicated._deceptively_simple._within_the_container_of_that_simplicity_a_world_unfolds_that_draws_you_in_and_leaves_you_breathless. < br_/ > < br_/ > i_laughed._i_wept._i_learned. < br_/ > < br_/ > this_is_a_movie_you_can_trust_yourself_to_ -- _give_yourself_over_to._dare_i_say_it_is_an_act_of_love_intended_for_any_innocent_heart._it_reaches_to_the_heart_of_the_viewer -- of_any_age -- and_reveals_the_world_through_new_eyes , _as_if_seen_from_the_heart. < br_/ > < br_/ > adi_da_samraj_once_said_that_true_art_draws_the_viewer_beyond_point_of_view_into_ecstatic_participation_in_reality._i_feel_i_have_been_privileged_to_watch -- , _to_participate_in -- this_film , _a_work_of_true_art .",1
"i've_been_watching_ '' dick_tracy '' _for_years , _and_as_a_result_it's_become_a_vital_part_of_my_life_-_it_was_with_me_throughout_childhood_and_i_used_to_see_it_quite_often._seeing_it_now , _as_an_adult , _it's_still_a_very_good_movie_-_dark , _satiric_and_incredibly_misunderstood._about_the_only_thing_that_can_be_said_is_the_oscar_nomination_pacino_received_-_other_than_that_it_is_rarely_discussed_and_didn't_make_much_of_a_fuss_when_it_came_out. < br_/ > < br_/ > pacino_is_over-the-top_but_to_good_effect_as_he's_clearly_having_loads_of_fun._beatty_is_great_as_dick_tracy_and_behind_the_camera_manages_to_capture_the_atmosphere_of_a_film_noir_comic_book_better_than_any_other_film , _possibly , _i_have_ever_seen._just_taking_a_look_at_one_scene_from_the_film_is_breathtaking._the_lighting , _velvet_overtones_and_smog/smoke_combine_to_create_a_great_effect. < br_/ > < br_/ > there_are_some_really_funny_cameos_including_one_by_dustin_hoffman_as_ '' mumble , '' _and_i_don't_think_there_are_any_flaws_at_all_in_terms_of_acting_-_even_the_mandatory_kid-character_is_far_better_than_expected. < br_/ > < br_/ > overall , _a_really_fine_movie_that_has_become_misunderstood_over_the_years_since_its_release_and_is_incredibly_underrated_with_only_5./10_average_on_imdb._the_critics'_reviews_are_very_positive_ ( check_out_rottentomatoes.com ) _and_after_seeing_the_film_once_again_it's_not_hard_to_see_why_-_this_is_a_perfect_example_of_capturing_the_essence_of_a_comic_book , _from_style_to_eccentricity. < br_/ > < br_/ > highly_recommended._4./5_stars .",1
"as_previously_stated_in_one_of_my_great_reviews , _the_universal_pictures'trilogy_of_flash_gordon_should_not_be_classified_with_the_other_serials._for , indeed_the_three_of_these_have_made_a_sort_of_celluloid-electronic_mythology_for_a_punchy , _war_phobic_mid_twentieth_century_world._they_stand_alone_in_many_peoples'_minds_as_the_example_of_just_what_a_cliff_hanger_was. < br_/ > < br_/ > we_can_recall_seeing_buster_crabbhe_as_a_guest_on_nbc's_late_night_talk_show , _tomorrow , _hosted_by_tom_snyder._this_was_circa_1979-._during_the_interview_mr._crabbe_was_asked_about_his_personal_fitness_habits._he_credited_weight_training_and_swimming , _coupled_with_some_sound_dietary_habits-which_included_vitamin_and_protein_supplementation. ( and_would_you_believe_it , _he_smoked_several_cigarettes ! ) < br_/ > < br_/ > when_questioned_about_his_career , _mr._snyder_of_course_got_to_the_subject_of_his_portrayal_ ( and_strong_identification_with ) _the_character_of_flash._buster_stated_that_he_had_read_and_enjoyed_the_feature_in_its_original_medium , _that_is_a_comic_strip_the_property_of_hearst's_king_features_syndicate._he_stated_that_he_had_thought_that_it_would_not_work_once_transferred_to_the_screen ! _luckily_he_was_wrong. < br_/ > < br_/ > as_for_the_1st_serial , _it_was_a_very_good_adaption_of_the_original_continuity_from_the_sunday_color_comics._the_world_is_about_to_end_because_of_impending_collision_with_planet_mongo.it's_up_to_independent_working_dr._zarkov_to_rocket_to_the_wild_planet_to_change_its_course._he_enlists_the_aid_of_flash_and_miss_dale_arden , _newly_acquainted_parachuters_from_airliner , _landing_in_zarkov's_property. < br_/ > < br_/ > the_serial_has_excitement_through_out_and_manages_to_make_one_feel_that_there_is_always_some_other_peril_lurking_just_outside_the_film_frame._the_costuming_and_decor_is_varied , from_romanesque_to_oriental_to_art_decco._it_would_be_easy_to_surmise_that_this_was_due_to_frugality_on_the_part_of_universal , but_once_again_this_was_being_faithful_to_creator , cartoonist_alex_raymond's_visual_concepts. ( just_look_at_the_old_strips_as_reprinted_in_many_collections ) _the_rockets_were_used_before_in_just_imagine ! _ ( fox_1930 ) , _a_science_fiction_musical_comedy.the_other_scientific_lab_equipment_was_provided_by_universal's_prop_dept. , being_the_top_hollywood_company_doing_horror_and_scifi. < br_/ > < br_/ > the_cast_features_jean_rogers ( dale_arden ) _and_priscilla_lawson_ ( princess_aura ) who_get_into_a_good_girl_vs._bad_girl_battle_over_flash._charles_middleton_portrays_emperor_ming_in_a_sort_of_overly_melodramatic_villain , but_makes_it_work._zarkov ( frank_shannon ) is_toned_down_from_the_sheer_madness_that_he_suffered_in_his_appearance_in_newsprint._ ( by_the_way , _ever_wonder_how_zar-kov_has_a_brogue ? ) _richard_alexander_makes_a_fine , _powerfully_built_prince_barin , _ever_helpful_and_so_noble. < br_/ > < br_/ > comic_actor_jack_ '' tiny '' _lipson_is_the_surprise_of_the_cast , _stealing_scene_after_scene_as_a_lecherous , _henry_viii_like_scoundrel_turned_ally , _king_vultan , ruler_of_the_hawkmen._among_the_others , _most_notable_is_jim_pierce_as_prince_thun_of_the_lion_men._pierce , like_crabbe , _had_also_portrayed_tarzan_in_a_film-but_he_later_married_tarzan_creator , _edgar_rice_bourroughs'_daughter , _joan. < br_/ > < br_/ > flash_gordon_and_the_two_sequels , _flash_gordon's_trip_to_mars ( ) _and_flash_gordon_conquers_the_universe ( ) , _have_been_a_staple_juvenile_fare_for_generations , first_in_the_movie_houses_then_in_television_release._like_fine_wine , _they_seen_to_get_better_with_age. < br_/ > < br_/ > we're_all_so_glad_that_mr.crabbe_was_wrong .",1
"... _than_this_ ; - ) _what_would_happen_if_terry_gilliam_and_douglas_adams_would_have_worked_together_on_one_movie ? _this_movie_starts_with_a_touch_of_brazil ... _when , _at_a_certain_point , _the_story_moves_straight_into_the_twilight_zone ... _bringing_up_nothing_new , _but_just_nothing ... _and_nothing_is_great_fun ! _when_dave_and_andrew_starts_to_explore_their_new_environment_the_movie_gets_really_enjoyable ... _bouncing_heads ? _well ... _yes_ ; - ) _ < br_/ > < br_/ > anyway ... _this_movie_was , _imho , _the_biggest_surprise_at_this_year's_fantasyfilmfest ... < br_/ > < br_/ > just_like_in_cube_and_cypher_natali_gave_this_one_a_minimalistic , _weird_but_very_special_design , _which_makes_it_hard_to_locate_the_place_of_the_story_or_its_time ... _timeless_somehow ...",1
both_my_friend_and_i_thought_this_movie_was_well_done._we_expected_a_light_hearted_comedy_but_got_a_full_blown_action_movie_with_comic_thrusts._we_both_thought_that_this_movie_may_have_not_done_so_well_at_the_box_office_as_the_previews_lead_us_to_believe_it_was_a_comedy._i_was_impressed_with_the_supporting_actors_and_of_course_dave_morse_always_puts_in_a_terrific_acting_job._most_of_the_supporting_cast_are_veterans_not_first_timers_and_they_were_solid._we_both_felt_that_the_writing_and_direction_were_first_rate_and_made_comments_to_each_other_about_buying_this_movie._if_you_don't_buy_rent_it_for_a_good_time .,1
"how_did_such_a_terrible_script_manage_to_attract_this_cast ? _ridiculous , _predictable_and_thoroughly_unbelievable , _this_is_well-acted_and_slickly_directed , _but_the_material_is_so_bad_it_still_qualifies_as_one_of_the_all-time_worst_thrillers_i've_seen_in_years._amazingly_bad , _and_not_in_a_fun_way._avoid_at_all_costs , _even_if_you're_a_fan_of_someone_in_the_cast .",0
"i_personally_have_a_soft_spot_for_horror_films_that_are_set_in_hospitals_and_asylums_so_i_had_a_good_feeling_about_watching_this_ '' don't_look_in_the_basement '' , _even_though_its_reputation_is_doubtful._well , _turned_out_i_was_right ! _this_is_great , _trashy_entertainment_with_a_couple_of_efficient_shocks_and_delightfully_absurd_characters._you_have_to , _of_course , _look_beyond_the_poor_productions_values_and_the_completely_illogical_plot_but , _if_you_manage_to_do_that_ ( and_if_you're_a_fan_of_this_type_of_horror , _that's_an_essential_quality ) , _you'll_be_rewarded_with_an_outrageous_ '' video-nasty '' _in_which_blood_and_insanity_form_the_main_elements._the_young_and_cute_nurse_charlotte_arrives_at_a_remote_sanitarium_where_she's_supposed_to_start_her_new_job._she_finds_out_that_the_doctor_who_hired_her_was_killed_by_a_patient_and_the_replacement_doctor-in-charge_masters_seems_reluctant_to_accept_the_new_arrival._the_life_inside_the_sanitarium_is_rather_peculiar , _with_the_patients_running_around_free_and_every_door_is_kept_unlocked._after_a_whole_series_of_bizarre_events , _charlotte_discovers_the_horrific_secrets_that_the_institution_hides .... _the_opening_10_minutes_ ( pre-credits ) _are_great_and_so_is_the_completely_deranged_climax._everything_in_between_is_pretty_much_without_surprise_or_tension_but_you_patiently_wait_because_you_just_feel_that_the_finale_will_be_wild_fun._the_asylum's_patients_are_textbook_lunatics , _but_i_love_them_nevertheless._some_of_my_favorites_include_the_former_judge_ ( who_still_talks_exclusively_in_legal_terms ) , _the_suspicious_army-sargeant_and_the_mad-raving_old_lady._ '' don't_look_in_the_basement '' _is_great_low-brained_fun , _especially_recommended_to_fans_of_70's_trash-cinema , _sick_puppies_and_other_types_of_scum._the_lunatics_have_taken_over_the_asylum , _yeah ! !",1
"one_night_i_stumbled_upon_this_on_the_satellite_station_bravo.initially_out_of_curiosity_i_decided_to_watch_it.to_be_perfectly_honest_i_wasn't_disappointed.the_main_character_is_beautiful_and_her_body_is_shown_off_well.you_would_think_her_talents_would_be_wasted_as_a_executioner_but_apparently_not_after_watching_the_whole_film ! my_only_real_gripe_is_the_acting_of_the_supporting_cast_particularly_the_actor_who_plays_melnik.christ_its_bad ! the_prison_guard_hank_is_woeful_too.all_he_ever_does_is_get_drunk_and_make_ill_attempted_passes_at_his_co-guard_wanda_though_fortunately_for_us_the_viewer_and_for_hank_he_gets_down_and_dirty_with_wanda_near_the_end._the_music_used_is_pretty_tense_and_creates_the_perfect_atmosphere_for_the_executions._this_movie_is_well_watching_alone_for_the_beautiful , talented_and_very_sexy_jennifer_thomas",1
"yes , _it's_over_the_top , _yes_it's_a_bit_clichéd_and_yes , _constance_marie_is_a_total_babe_and_worthy_of_seeing_again_and_again ! _the_jokes_and_gags_might_get_old_and_repetitive_after_a_while_but_the_show's_still_fun_to_watch._since_it's_a_family_show_the_humour_is_toned_down_and_the_writers_have_incorporated_family_values_and_ideals_in_between_the_gags. < br_/ > < br_/ > george_lopez_is_funny._don't_take_him_seriously_and_the_show's_a_winner._i'm_sure_he_didn't_intend_his_character_to_be_serious_or_a_paragon_of_virtue._his_outbursts_and_shouts_of_glee_are_hilarious ... < br_/ > < br_/ > i_do_have_to_say_that_the_one_big , _dark , _bitter_spot_is_benny._i_hate_the_character ... so_much_so_that_anytime_she's_on_for_more_than_30_seconds_i_mute_the_tv_just_so_i_don't_have_to_hear_her._there_is_nothing_funny_about_her_dialogue_or_her_jokes._as_a_mother_she_has_to_be_the_worst_out_there_and_i_am_just_shocked_and_surprised_that_george , _as_the_character , _would_stand_by_such_a_deplorable_person_for_so_long. < br_/ > < br_/ > even_so_anytime_i_get_ticked_off_at_seeing_benny_i_think_to_myself : _seeing_her_is_a_lot_better_than_having_to_watch_the_bill_engvall_show._now_there's_a_bad_sitcom ...",1
"antonioni_was_aiming_for_another_hip_masterpiece , _this_time_on_the_other_side_of_the_atlantic_than_ '' blow_up '' ._it_wasn´t_the_success_with_critics_and_youth_like_the_former_though._why ? _maybe_because_it_was_a_european´s_view_of_america_filled_with_clichés_that_didn´t_work_then_and_that_have_not_aged_well._ ( the_revolutionary_students_at_the_beginning_is_embarrassing . ) < br_/ > < br_/ > maybe_when_it_was_released_big_blockbuster_movies_and_those_aimed_specifically_at_the_youth_market_seemed_dated._if_it_had_been_released_a_year_before_maybe_hippes_in_deserts_would_have_seemed_fresh ... _it´s_a_very_interesting_film_tho , _very_beautifully_shot_with_some_brilliant_and_antonionian_scenes_in_between , _like_the_love-making_in_the_desert , _the_stillness_of_the_desert_mansion_and_the_explosive_ending ... _that_the_leads_were_two_amateurs_didn´t_help._they_were_beautiful_but_inexperienced._mark_freshette_is_slightly_better_than_daria_halprin._it_would_have_been_so_much_better_with_proper_actors ! _maybe_michelle_phillips_or_a_young_jessica_lange ... _the_dialog_is_actually_quite_funny_and_poignant_at_times , _tho_you_wouldn´t_know_the_way_the_lines_are_delivered ... < br_/ > < br_/ > a_very_intersting_document_of_the_late_sixties_definitely_worth_a_look_for_the_photography_and_the_soundtrack ....",1
"with_all_the_hype_surrounding_the_stars_of_the_movie , _this_movie_left_me_wanting._i_expected_a_much_better_movie_considering_the_inclusion_of_the_talents_of_murphy , _de_niro_and_russo_but_found_that_the_movie_fell_flat_on_it's_face._comedy_sequences_were_overdone_and_the_superior_performances_of_the_stars_especially_de_niro_and_russo_couldn't_save_this_one ! < br_/ > < br_/ > * * _out_of_ * * * * *",0
"this_seemed_to_be_a_lackluster_film_to_me_that_betrays_a_low_budget_with_poor_cinematography_and_not_all_that_great_of_a_job_of_editing._it_may_be_of_interest_to_those_who_know_something_about_submarines_during_the_world_war_ii_era , _but_i_recommend_that_all_others_beware._many_of_the_scenes_in_this_film_were_flat_and_some_of_the_actors_were_a_bit_weak._the_story_about_the_men_getting_called_back_to_duty_during_a_short_leave_seems_realistic_enough , _but_there's_no_real_pacing_or_tension_in_the_story._i_also_had_a_tough_time_understanding_what_the_actors_were_saying , _partially_due_to_some_strong_english_accents_and_perhaps_some_due_to_an_inferior_job_of_sound_recording._i_give_this_a_55/._most_folks_will_want_to_ '' steer '' _clear .",1
"ray_charles_robinson_ ( jamie_foxx ) _is_a_extremely_talented_pianist_and_singer_as_well._ray_is_an_smart_man_as_well._ray_started_his_career_in_the_late_1940's_before_he_finds_his_distinctive_style._ray_is_certainly_popular_at_the_night_clubs_with_his_music._things_changes , _when_he_meets_an_ambitious_music_producer_ ( curtis_armstrong ) ._who_knows_ray_got_what_it_takes_to_be_an_strong_performer_and_he_also_meets_an_woman_ ( kerry_washington ) , _he_loves_as_well_ & _marries_along_the_way._ray's_album_becomes_an_hit , _when_he_mixes_soul_music_and_gospel_together._which_makes_ray_an_controversial_man_during_in_the_1950's_to_the_1960's._ray_has_love_for_all_kind_of_music , _including_country._but_ray_isn't_always_the_perfect_man_as_he_seems_to_be._since_he_had_plenty_of_failed_relationship_with_other_woman , _while_he's_married._but_he_also_had_to_battle_with_racism , _people_who_double-crossed_him , _his_music_ideals_and_of_course , _his_drug_addiction._which_it_made_ray's_life_extremely_difficult_for_him_and_as_well_for_battling_the_tragedy_of_his_childhood._which_ray_always_blamed_himself_for. < br_/ > < br_/ > directed_by_oscar-winner : taylor_hackford_ ( against_all_odds , _devil's_advocate , _dolores_claiborne ) _made_an_fascinating_true-life_story_of_the_always_interesting_of_the_late_ '' ray_charles '' ._foxx_won_an_oscar_for_his_touching_performance_of_the_late_entertainer._foxx_brings_heart_and_soul_in_the_film_and_humour_as_well._but_this_film_has_plenty_of_rich_performances_by_an_top_cast_including : regina_king , _clifton_powell , _bokeem_woodbine , _aunjaune_ellis , _warwick_davis , _terrence_howard_and_sharon_warren_as_ray's_mother._this_is_probably_the_best_film_of_hackford's_career_to_date._the_film_has_plenty_of_song_of_charles's_best_music_as_well. < br_/ > < br_/ > dvd_has_an_sharp_pan_ & _scan_ ( . : ) _transfer_and_an_excellent_dolby_digital_5.1_surround_sound._disc_1_has_an_informative_commentary_by_the_director_and_the_dvd_also_has_the_original_theatrical_cut_and_extended_version_as_well._but_u_are_better_watching_the_theatrical_version_instead , _because_the_bonus_footage_is_in_bad_shape_at_times_and_u_have_to_click_on_a_logo_if_you_want_to_see_these_deleted_scenes._disc_2_has_deleted_scenes_with_optional_commentary_by_the_director_ ( which_is_seen_in_the_extended_version ) , _featurettes_and_more._but_the_featurettes_are_disappointingly_short_for_this_dvd._since_the_movie_is_extraordinary_good._this_film_was_nominated_four_oscars_including_best_costume_designs , _best_director , _best_editing_and_best_picture._this_is_an_amazing_true-life_story_well_told_but_of_course , _charles'_life_was_even_more_controversial_and_outrageous_than_the_final_film._still , _it's_pretty_damn_close._screenplay_by_james_l._white._from_an_story_by_white_and_director : hackford._oscar-winner_for_best_sound._don't_miss_it._ ( * * * * _½/ * * * * * ) .",1
