review,sentiment
"straight_from_the_brilliant_mind_of_animation_pioneer_wladyslaw_starewicz , _ '' fétiche '' , _or_ '' the_mascot '' _as_it_is_known_nowadays , _stands_as_a_masterpiece_of_stop-motion_animation_that_sadly , _has_been_almost_forgotten_by_now._nevertheless , _the_work_of_this_man_deserves_to_be_seen , _and_in_fact , _must_be_seen_to_be_believed_because_the_outstanding_way_the_animation_flows_is_simply_unbelievable. < br_/ > < br_/ > decades_before_ '' toy_story '' , _starewicz_conceived_the_idea_of_moving_toys , _in_ '' fétiche '' , _he_tells_the_story_of_a_small_stuffed_dog_that_gets_makes_friends_with_the_sick_daughter_of_his_maker._one_day , _his_maker_takes_him_away_to_sell_him , _and_the_adventure_begins_as_he_tries_to_find_his_way_back_home._in_his_odyssey , _he'll_travel_from_paris_to_hell , _and_will_find_the_other_toys_that_were_supposed_to_be_sold_with_him. < br_/ > < br_/ > it_is_a_surreal_experience_to_watch_this_movie , _as_starewicz_makes_every_imaginable_creature_come_alive_with_grace_and_beauty._the_other_toys_include_a_beautiful_ballerina , _who_loves_a_thief , _but_she_also_is_secretly_loved_by_a_clown , _forming_a_love_triangle ; _an_old_woman , _a_stuffed_cat_and_a_stuffed_ape_complete_the_group._every_toy_is_so_detailed_and_very_expressive_that_without_words_one_can_understand_their_motives. < br_/ > < br_/ > truly , _the_surreal_atmosphere_the_whole_animation_has_it_is_remarkable._it_is_hard_to_believe_that_a_work_of_this_magnitude_was_done_in_1934_since_it_looks_even_better_than_most_of_the_current_day_animation._the_influence_it_has_in_modern_day_animator_such_as_tim_burton_and_henry_selick_is_very_significant. < br_/ > < br_/ > this_short_is_a_masterpiece_of_animation_and_the_outstanding_work_of_one_genius_who_done_everything_by_himself_and_that_has_influenced_animators_for_decades._starewicz's_work_is_an_immortal_piece_of_art_that_should_be_seen_by_everyone._this_work_is_not_only_for_kids , _adults_as_well_will_enjoy_it_and_probably_catch_most_of_the_subtext_hidden_in_the_movie. < br_/ > < br_/ > it_is_possible_to_find_it_in_the_ '' vampyr '' _dvd_as_a_bonus_feature._anyone_with_the_slightest_interest_in_animation_should_give_it_a_look .",1
"this_movie_defines_the_word_ '' confused '' ._all_the_actors_stay_true_to_the_script._more's_the_pity , _because_the_acting_is_fine , _but_the_script_is_a_confused_pastiche_of_pseudo-psycho-analytic_random_ideas._the_pacing_is_mind-numbingly_slow , _and_the_soft-focus-lens_cinematography_gets_on_the_nerves_quickly._i_give_it_4_out_of_10 .",0
"i_was_very_impressed_with_this_film._i_would_have_to_rate_it_as_one_of_the_better_classic-era_westerns._i_say_that_for_the_whole_thing : _the_acting , _mature_dialog , _no-_nonsense_story_and_excellent_cinematography. < br_/ > < br_/ > director_anthony_mann , _who_did_several_well-photographed_film_noirs_around_this_same_era , _also_made_some_westerns_such_as_this_one._it_has_that_same_film-noir_look._mann_and_jimmy_stewart_collaborated_on_several_westerns_during_this_period._._if_you_like_this_movie , _i_recommend_the_mann-stewart_film_ '' bend_of_the_river . `` < br_/ > < br_/ > in_a_nutshell , _the_story_is_about_a_man , _ '' lin_mcadam , '' _ ( stewart ) _who_owns_this_prestigious_winchester_73_rifle , _a_weapon_he_won_fair-and-square_in_a_contest._it_is_then_stolen_and_passed_on_from_villain_to_villain._all_of_those_villains_are_interesting_characters. < br_/ > < br_/ > aiding_stewart_act_out_this_interesting_tale_are_shelley_winters , _dan_duryea , _stephen_mcnally , _millard_mitchell , _charles_drake , _will_greer_and_j._c._flippen._all_of_them_are_fun_to_watch._it_was_a_bit_of_a_stretch , _however , _to_see_rock_hudson_playing_an_indian_ ( `` young_bull '' ) , _but_you_can't_have_everything .",1
"night_of_the_demons_is_definitely_one_the_definitive_cheesy_80's_demons_horror_flick_in_the_same_vein_as_the_brilliant_evil_dead_and_demons_movies._this_movie_combines_boozy_sexually_active_teens_and_demons_into_one_hell_of_a_fun_movie._a_definite_welcome_addition_after_the_80's_were_overrun_by_slasher_flicks , _it_was_nice_to_see_something_a_little_different. < br_/ > < br_/ > the_plot_follows_a_group_of_teens_who_all_meet_up_for_a_halloween_party_at_hull_house_which_used_to_be_funeral_parlour , _hosted_by_angela._about_40-minutes_of_boozing_and_sexing_eventually_leads_to_a_demon_or_demons_finding_their_way_out_of_the_furnace_and_possessing_each_and_every_one_of_the_teens._add_some_snazzy_make-up_effects , _lots_of_gore , _and_cool-looking_demons_and_you've_got_yourself_a_sweet_80's_cheese-fest_that_would_be_ranked_as_one_of_the_best_demon-related_films_in_many_horror_fans'_lists. < br_/ > < br_/ > firstly_i_loved_the_setting_for_this_movie , _ '' hull_house '' _is_really_creepy_and_scary_and_the_perfect_setting_for_a_horror_movie_and_plus_when_the_demons_emerge , _that's_when_the_action_really_kicks_in_and_it_becomes_a_night_of_terror_and_fear._this_movie_spawned_2_sequels , _the_first_one_in_1994_which_was_okay_but_nothing_come_pared_to_this_and_the_third_one_titled_demon_house_was_absolutely_horrendous._this_is_one_of_those_horrors_that_has_definitely_stood_the_test_of_time_and_remains_a_true_gem_of_mine_for_many_years_to_come. < br_/ > < br_/ > all_in_all_a_fun_cheesy_flick_with_demons_that's_definitely_worth_checking_out .",1
"i_probably_doubled_my_knowledge_of_iran_when_i_saw_secret_ballot_ ( ) ._now_i_know_about_four_times_as_much_ ( i_doubt_i_learned_a_whole_heck_of_a_lot_from_not_without_my_daughter_ ( ) ) . < br_/ > < br_/ > offside_is_a_splendid_budget_iranian_comedy_about_a_group_a_girls_ ( working_individually ) _to_attend_a_decisive_soccer_match_for_their_country's_place_in_the_world_cup._women_are_not_allowed_to_attend_soccer_matches , _so_the_nation's_armed_forces_have_been_mobilized_to_save_any_women_who_try_to_enter_from_themselves._some_ ( teen ? ) _girls_try_to_crash_the_party_by_dressing_as_boys , _but_are_caught._the_movie_is_mostly_set_at_this_holding_pen_where_the_girls_are_detained_by_soldiers , _awaiting_some_unspecified_punishment_ ( although , _the_girl_who_dressed_as_a_soldier_claims_that_she_was_one_insignia_away_from_being_executed ! ) < br_/ > < br_/ > the_movie_explores_the_absurdity_of_the_situation._the_thinking_that_bars_women_from_football_matches_comes_down_to_it_being_too_raunchy_an_experience_for_the_fairer_sexa_philosophy_not_unknown_in_the_west_less_than_100_years_ago._this_farce_comes_to_a_head_when_a_girl_needs_to_go_to_the_bathroom , _so_a_soldier_escorting_her_demands_that_she_cover_her_eyes_so_she_can't_see_the_graffiti._the_conflict_is_not_entirely_about_the_battle_of_the_sexes : _at_one_point_some_friction_arises_between_a_solider_who_is_rural_and_the_girls_who_are_urban. < br_/ > < br_/ > fortunately , _this_movie_was_not_too_culturally_esoteric_that_the_comedy_was_lost_on_this_neighbour_and_cultural_cousin_of_the_great_satan._you_have_to_be_in_the_mood_for_it , _but_no_one_should_avoid_this_movie_because_they_think_that_they_won't_get_it .",1
"i_must_admit_that_i_didn't_get_around_to_seeing_this_movie_in_the_theater._as_it_was_released_at_the_beginning_of_a_summer_blockbuster_season , _this_cute_little_film_couldn't_help_but_get_a_bit_lost_in_the_shadow_of_multi-million_dollar_special_effects_movies , _could_it ? < br_/ > < br_/ > '' return_to_me '' _has_a_lovely_and_simple_story_at_its_core , _and_is_extremely_well-directed_and_written_by_bonnie_hunt_ ( who_has_been_in_a_number_of_major_pictures_as_an_actress_herself .... along_with_this_one ! ) _the_charming_story_is_beautifully_woven_with_clever_comedy_and_brought_to_life_with_superb_performances_by_veteran_as_well_as_younger_actors. < br_/ > < br_/ > to_those_who_say_that_david_duchovny_hasn't_really_had_a_good_shot_at_breaking_out_of_his_ '' fox_mulder '' _mold , _i_agree._i've_seen_his_other_film_work , _and_is , _by_far , _the_best_thing_he_could_have_done_for_himself._minnie_driver_is_simply_beautiful , _charming , _funny , _and_lively_in_her_role_as_grace. < br_/ > < br_/ > outside_of_these_two_leads , _however , _you_are_surrounded_by_grace's_close-knit_family_and_friends._jim_belushi_is_an_absolute_stitch , _bonnie_hunt_is_a_stable_and_real-life_force._i_cannot , _however , _go_without_mentioning_the_talents_of_robert_loggia , _and_the_dearly_departed_carroll_o'connor._ironically , _i_watched_this_film_again_on_dvd_only_the_day_before_he_passed_away._this_was_his_last_film , _and_he_gave_a_performance_that_an_actor_of_his_calibre_could_certainly_be_proud_to_leave_as_the_finale_to_a_great_career. < br_/ > < br_/ > overall , _ '' return_to_me '' _turned_what_would_have_still_been_just_a_fun_love_story , _and_grew_it_into_a_film_that_has_become_one_of_my_favorites ! _take_the_time_rent_this_one ..... it's_well_worth_the_effort !",1
"i_saw_this_at_the_mill_valley_film_festival._hard_to_believe_this_is_ms._blom's_directorial_debut , _it_is_beautifully_paced_and_performed._large_cast_of_characters_could_be_out_of_an_anne_tyler_novel , _i.e._they_are_layered_with_back_story_and_potential_futures , _there_are_no_false_notes , _surprising_bursts_of_humor_amidst_self-inflicted_anxiety_and_very_real_if_not_earth-shattering_dilemmas._if_you_saw_ '' the_best_of_youth , '' _you_will_recognize_how_well_drawn_the_characters_are_through_small_moments , _even_as_the_story_moves_briskly_along._i_really_hope_this_gets_distribution_in_the_usa._i_live_in_a_fairly_sophisticated_film_market , _yet_we_rarely_get_swedish_films_of_any_kind .",1
"cheech_ & _chong's_next_movie_ ( ) _was_the_second_film_to_star_to_pot_loving_duo_of_cheech_marin_and_tommy_chong._the_lovable_burn_out_smokers_are_now_roommates._they_live_in_a_condemned_building_looking_for_ways_to_score_more_smoke_and_just_lay_about_all_day._but_cheech_is_the_ '' responsible '' _one._he_has_a_job_and_a_steady_girlfriend._one_day , _cheech_wants_to_get_his_freak_on_so_he_tries_to_get_chong_out_of_the_house._another_problem_arises_as_well , _cheech's_brother_ '' red '' _ ( cheech_is_another_role ) _is_in_town_and_wants_to_hang_with_him._firguring_that_he_could_kill_two_birds_with_one_stone , _cheech_pawns_chong_off_and_red._what_kind_of_adventures_will_chong_and_red_get_into ? _will_cheech_get_his_freak_on ? _how_long_will_chong_go_without_some_smoke ? _just_watch_cheech_ & _chong's_next_movie_to_find_out ! ! < br_/ > < br_/ > tommy_chong_takes_over_the_directorial_reigns_for_the_sequel._he_received_some_experience_when_he_did_some_uncredited_work_on_up_in_smoke._funny_but_not_as_good_as_the_first_film._but_cheech_and_chong_fans_will_enjoy_it._followed_by_nice_dreams. < br_/ > < br_/ > recommended .",1
"there_are_numerous_films_relating_to_ww2 , _but_mother_night_is_quite_distinctive_among_them : _in_this_film , _we_are_introduced_to_howard_campbell_ ( nolte ) , _an_american_living_in_berlin_and_married_to_a_german , _helga_noth_ ( lee ) , _who_decides_to_accept_the_role_of_a_spy : _more_specifically , _a_cia_agent_major_wirtanen_ ( goodman ) _recruits_campbell_who_becomes_a_nazi_propagandist_in_order_to_enter_the_highest_echelons_of_the_hitler_regime._however , _the_deal_is_that_the_us_government_will_never_acknowledge_campbell's_role_in_the_war_for_national_security_reasons , _and_so_campbell_becomes_a_hated_figure_across_the_us._after_the_war , _he_tries_to_conceal_his_identity , _but_the_past_comes_back_and_haunts_him._his_only_ '' friend '' _is_wirtanen , _but_even_he_cannot_do_much_for_the_avalanche_of_events_that_fall_upon_poor_campbell ... < br_/ > < br_/ > the_story_is_deeply_touching , _as_we_watch_the_tragedy_of_campbell_who_although_a_great_patriot , _is_treated_by_disdain_by_everybody_who_surrounds_him._not_only_that , _but_he_also_gradually_realizes_that_even_the_persons_who_are_most_close_to_him , _have_many_secrets_of_their_own._vonnegut_provides_us_with_a_moving_atmosphere , _with_campbell's_despair_building_up_and_almost_choking_the_viewer. < br_/ > < br_/ > nolte_plays_the_role_of_his_life , _in_my_opinion ; _he_is_even_better_than_in_ '' affliction '' , _although_in_both_roles_he_plays_tragic_figures_who_are_destined_to_self-destruction._sheryl_lee_is_also_excellent , _and_the_same_can_be_said_for_the_whole_cast_in_general. < br_/ > < br_/ > i_haven't_read_the_book , _so_i_cannot_appraise_how_the_film_compares_to_it._in_any_case , _this_is_something_of_no_importance_here : _my_critique_is_upon_the_film_per_se , _and_the_film_wholeheartedly_deserves_a_9/ .",1
what_a_tedious_turgid_boring_mess._this_is_a_classic_example_of_all_that_is_wrong_with_contemporary_english_theater_ & _film._about_as_exciting_as_a_closet_full_of_dirty_socks._the_very_opposite_of_living_film._only_the_presence_of_joanne_whalley_gives_it_any_spark .,0
"lady_and_the_tramp_ii_is_very_colourfully_animated , _and_the_songs , _especially_that_of_the_junkyard_dogs , _are_quite_good._however , _the_family_seems_even_too_idyllic , _and_i_can't_help_understanding_that_scamp_is_discontented_when_everything_is_forbidden._however , _i_also_pity_angel_who_never_has_had_a_loving_family_until_she_meets_jim_dear_and_darling. < br_/ > < br_/ > in_any_case , _it's_clear_that_the_original_lady_and_the_tramp_is_better_than_this_sequel .",1
i_would_never_have_thought_that_it_would_be_possible_to_make_such_an_impressive_movie_without_any_music._but_it_is._just_the_pictures._watch_out_for_that_picture : _anne_talking_with_that_little_boy_benny_'bout_the_soul._really_strong._might_make_you_feel_different .,1
"oz_is_set_in_oswald_state_correctional_facility._it_tells_the_story_of_confrontation , _cruelty , _violence , _hate_and_survival_at_any_cost._in_a_place_like_oz , _you_have_to_have_eyes_in_the_back_of_your_head. < br_/ > < br_/ > this_completely_original , _intelligent_and_compelling_drama_tells_of_how_warped_life_becomes_as_soon_as_you_step_through_the_gates_of_emerald_city. < br_/ > < br_/ > what_is_supposed_to_be_a_state_of_art_correctional_facility_is_in_fact_far_from_being_such._the_show_brings_to_light_some_of_the_many_flaws_in_the_prison_system , _the_underestimating_of_the_humanity_that_cold_hard_killers_are_capable_of_still_retaining , _and_the_one_true_fact : _the_prisoners_are_the_one's_who_control_the_prison. < br_/ > < br_/ > this_magnificent_and_somewhat_surreal_show_teaches_about_the_importance_of_every_life_and_helps_give_an_understanding_to_the_reasons_that_most_of_the_prisoners_are_there._this_show_may_seem_shocking_at_first_but_to_truly_tell_it_like_it_is , _such_a_thing_is_necessary. < br_/ > < br_/ > oz_is_a_great_depiction_of_hell_on_earth_and_how_such_a_place_teaches_you_some_of_the_most_important_lessons_you_will_ever_learn .",1
"this_is_such_a_fun_and_funny_movie._highly_entertaining_at_all_angles._it_features_an_outlandish_array_of_memorable , _psychotic_but_lovable_nuts._we_got ; _the_judge , _the_sargent , _the_kid , _the_creepy_old_lady , _the_slut , _the_clown._and_unfortunately_they_all_live_in_a_big_house_that_doesn't_have_any_locks_and_is_understaffed._so_for_our_enjoyment_we_get_to_see_them_run_around , _play_games , _and_be_dangerous._we_also_learn_a_lesson_along_the_way ... _never_give_your_patient_an_ax ! _ < br_/ > < br_/ > this_was_before_cukkos_nest , _and_surpasses_it._at_least_on_the_fun_level._it_even_has_its_sweet_moments._ '' love_is_pure._love_is_grace._love_is_strength._you_love_me , _your_love_is_pure , _you'll_always_love_me. '' _now_who_could_resist_that ? _nuts_are_humans_too._just_a_few_loose_wires._be_a_little_careful , _or_you'll_get_an_ax_in_the_back ! _children_at_play._hehe. < br_/ > < br_/ > the_telephone_repair_man_was_really_funny_and_his_reactions_to_the_nuts_and_bitchy_boss_were_truly_genuine._all_the_characters_in_this_film_are_tremendously_well_played._and_i_really_did_find_them_funny._no , _hilarious ! _they_may_even_give_you_dirty_thoughts_of_how_you_can_take_advantage_of_them._or_how_they_can_take_advantage_of_you. < br_/ > < br_/ > this_is_actually_a_very_smart_movie._there_is_a_brilliant_twist_ending._i_must_say_i_expected_this_to_be_a_good_but_never_expected_this._it_is_horrific._ '' the_court_has_made_its_decision._you_are_no_longer_in_control ! '' _i_love_it._the_ending_is_so , _so_perfect ... _you'll_shed_a_tear. < br_/ > < br_/ > i_am_so_thrilled_after_seeing_a_movie_like_this._i_will_never_forget_it_now._it_is_not_just_a_cult ... _it_is_a_cult_classic._whatever_you_do ... _don't_look_in_the_basement_ ! ! !",1
