review,sentiment
"venice , _in_1596.jews_are_separated_from_the_good_christians.bassanio , _a_young_but_poor_venetian_loves_the_fair_portia , _who_is_a_wealthy_heiress.so_he_approaches_his_friend , _a_merchant_called_antonio_for_three_thousand_ducats_to_travel_to_belmont_and_propose_portia.all_of_antonio's_ships_and_merchandise_are_busy_at_sea , _so_he_turns_to_the_moneylender_shylock , _the_one_of_jewish_faith.shylock_does_not_like_antonio , _for_he_spat_on_his_face.he_offers_antonio_a_three-month_loan_at_no_interest , _but_if_he_will_not_pay_the_money_in_that_time , _he_will_own_a_pound_of_his_flesh.also , _shylock's_daughter_jessica_elopes_with_the_christian_lorenzo.the_merchant_of_venice_is_based_on_william_shakespeare's_play_that's_believed_to_have_written_between_1596_and_1598.i_read_the_play_last_summer_and_now_i've_seen_the_movie , _made_in_2004_by_michael_radford.i_liked_the_play , _and_i_don't_quite_agree_with_the_accusations_of_it_being_anti-semitic.the_jewish_character_does_not_appear_as_an_inhuman_monster , _even_though_he's_ready_to_cut_a_piece_of_antonio's_flesh.there's_a_lot_of_depth_in_his_character , _which_all_comes_out_in_his_speech_where_he_asks_ '' if_you_prick_us , _do_we_not_bleed ? `` _and_so_forth.there_is_much_more_human_in_shylock's_character_than_in_one_of_antonio 's , _who_spits_on_the_good_jew.al_pacino_is_unbeatable_as_shylock.he_gives_such_a_strong_performance.jeremy_irons_is_also_terrific_as_antonio.lynn_collins_is_most_beautiful_and_brilliant_in_the_role_of_portia.zuleikha_robinson_does_great_job_as_jessica , _and_charlie_cox_as_lorenzo_is_also_very_good.kris_marshall_plays_gratiano , _and_he_does_a_good_job.in_the_role_of_nerissa_we_see_heather_goldenhersh.mackenzie_crook_plays_launcelot_gobbo.as_in_shakespeare_plays_usually , _also_this_one_contains_most_brilliant_dialogue.the_movie_paints_a_fantastic_portray_of_the_era.it_deals_with_some_great_issues , _in_a_shakespearian_way .",1
"i_saw_this_on_cable_recently_and_kinda_enjoyed_it._i've_been_reading_the_comments_here_and_it_seems_that_everyone_likes_the_second_half_more_than_the_first_half._personally , _i_enjoyed_the_first_story_ ( too_bad_that_wasn't_extended. ) _the_second_story , _i_thought , _was_cliched._and_that_ '' california_dreaming , '' _if_i_hear_that_one_more_time ... _chungking_express_is_alright , _but_it's_not_something_that_mainstream_audiences_will_catch_on_to_see , _like_ '' crouching_tiger . ''",0
"great_movie._post-apocalyptic_films_kick_ass._this_one_is_no_exception._kept_up_the_pace_and_interest_without_a_speck_of_dialogue_ ( mainly_through_some_good_character_development ) ._the_fight_between_reno_and_the_hero_was_tight._i_also_liked_the_use_of_cave_paintings_and_medieval-like_weapons_to_show_how_primitive_and_savage_mankind_had_become_without_their_technology_and_guzzaline._the_connection_between_the_beginning_and_end_was_a_little_spacey , _that_is , _i_had_a_hard_time_understanding_the_distances_between_the_hotel_and_the_opening_sequence._in_sum , _kick_ass_character_progression , _design , _story_without_the_cushion_of_dialogue , _and_most_importantly , _the_always_appreciated_desolate_scenery_of_a_post-apocalyptic_wasteland .",1
"look , _this_is_a_low_budget_horror_film_that_suffers_from_all_of_the_problems_that_go_with_low_budget_movies._but_you_must_see_this_just_to_watch_lisa_erickson_as_julie._she_is_smokin'_hot_and_a_great_little_actress_to_boot ! _these_types_of_horror_movies_often_unearth_a_rare_gem_and_the_power_gave_us_lisa_erickson ! _nothing_i_enjoy_more_than_sitting_down_in_my_studio_apartment_with_a_coke_and_putting_in_this_film._my_friends_bob , _bill_and_dennis_agree .. _lisa_is_not_only_brilliant , _she_is_a_hottie._the_movie_itself_often_plods_along_and_the_rest_of_the_actors_are_not_very_helpful_in_that_regard._but_as_soon_as_lisa_hits_the_screen , _things_really_start_hopping._the_others_are_clearly_not_in_her_league._this_is_not_the_exorcist_but_as_i_said , _if_you_want_to_see_a_fun_little_movie_with_a_hot_little_actress , _this_is_the_one_to_see !",1
"the_kids_i_took_to_this_movie_loved_it_ ( four_children , _ages_9_to_12_years ; _they_would_have_given_it_10_stars ) ._emma_roberts_was_adorable_in_the_title_role._ ( expect_to_see_more_of_this_next-generation_roberts_in_the_future. ) _after_being_over_exposed_to_the_likes_of_britney_spears , _lindsay_lohan , _and_paris_hilton , _it_was_refreshing_to_see_a_girl_who_didn't_look_like_she_worked_the_streets._also_enjoyed_seeing_a_supporting_cast_that_included_tate_donovan , _rachel_leigh_cook , _barry_bostwick , _and_monica_parker_ ( with_a_cameo_by_bruce_willis ) ._final_takeaway : _cute_film. < br_/ > < br_/ > ( note : _i_did_not_read_the_book_series , _so_my_comments_are_based_on_the_merits_of_the_film_alone . )",1
"captivating_tale_of_backstabbing_behind_the_curtains._the_movie_follows_the_plight_of_david_letterman_and_jay_leno_as_they_struggle_for_the_elusive_tonight_show_spot._letterman_led_by_his_desire_for_the_coveted_time_slot_and_leno_led_by_his_agent_and_little-devil-on-the-shoulder , _helen_kushnick. < br_/ > < br_/ > kathy_bates_ ( kushnick ) _is_excellent_in_this_movie , _alienating_herself_from_such_top_dogs_as_bob_wright , _warren_littlefield , _and_howard_stringer._towards_the_end_of_the_film_you_are_so_entranced_with_how_she_handles_every_situation_from_guest_bookings_to_delayed_taping , _that_you_find_yourself_wanting_more. < br_/ > < br_/ > john_michael_higgins_ ( letterman ) _plays_his_part_to_the_tee._at_times_i_found_myself_wondering_if_he_was_any_relation_to_the_real_letterman. < br_/ > < br_/ > i_highly_recommend_this_movie_to_anyone_interested_in_entertainment_or_the_world_of_corporate_negotiations .",1
"i_was_not_expecting_much_from_this_movie , _but_was_very_pleasantly_surprised , _as_it_is_light_and_funny_and_very_well_observed._the_central_trio_of_deadbeat_bikers_were_surprisingly_likable_as_they_staggered_and_clowned_their_way_through_their_drug-centred_trip_to_wales._the_humour_was_gentle_and_subtle , _as_indeed_were_the_three_characters_ ( witness_their_sympathetic_treatment_of_the_little_old_lady_shopkeeper ) ._the_atmospherics_of_rural_wales_were_captured_perfectly , _and_the_soundtrack_was_very_well_chosen._cleverly_and_carefully_scripted , _with_great_attention_to_detail_-_i_have_never_seen_such_a_realistic_portrayal_of_alternative_culture_-_i_felt_i_was_there_with_them._very_light_in_touch_and_full_of_fun_-_not_what_you_might_expect_from_a_movie_about_bikers_and_drugs._a_delight_on_all_fronts , _and_difficult_to_criticise , _though_i_thought_the_last_two_scenes_were_a_bit_lame_-_the_film_should_have_ended_when_they_left_wales._but_overall , _an_unexpected_treasure_of_a_film .",1
"the_movie_was_very_good._i'm_an_avid_mystery_fan_and_i_usually_figure_out_who_is_going_to_be_killed_and_who_did_the_killing._while_i_did_figure_out_who_was_going_to_be_killed_i_didn't_figure_out_who_did_it._i_wasn't_happy_with_the_portrayal_of_the_gerda_character_but_given_the_year_the_movie_was_supposed_to_take_place_it_is_possible_the_woman_would_have_been_that_'cloying'._please_know_that_while_these_poirot_movies_are_good , _they_just_don't_have_the_same_dynamic_to_them_as_the_series_does_because_they_don't_have_japp , _ms._lemon_and_especially_hastings ! _david_suchet_is_definitely_poirot._i_have_seen_every_actor_who's_played_him._the_worst_was_peter_ustinov !",1
"i_first_saw_this_movie_when_i_was_about_12_years_old._it_has_been_one_of_my_favorites_since ... _it's_so_perfect_in_all_it's_glory_complete_with_awesome_soundtrack , _cheesy_dialog , _and_it_was_both_hilarious_and_terribly_sad._the_first_movie_i_really_just_had_a_fit_about_at_the_end ... _i_won't_ruin_it_for_you_guys_but_boy_is_it_a_tear_jerker ... _i_just_remember_feeling_so_sad_for_gary ! _what_a_bunch_of_cool_characters_in_this_movie_it's_genius ! ! ! _they_are_all_so_great_even_the_nerdy_girl_gary_doesn't_like ... ( she_had_a_nice_little_body_though ) ._i_can't_believe_all_the_girls_go_for_rick_he_is_such_a_sleaze_ball_with_his_handkerchief_tied_around_his_neck ! ! ! _ha_ha_ha ... _when_watching_this_movie_be_prepared_for_lots_of_sex_jokes_complete_with_sexually_transmitted_diseases ( almost ) ._but_a_love_story_at_heart_with_real_problems , _dealing_from_insecurity_to_life_altering_decisions_that_make_you_think_and_feel_genuine_sorrow_for_the_cast._i_love_this_movie_ ! ! ! _if_you_like_valley_girl_another_all_time_classic_you_will_too !",1
"film_noir_at_its_best._set_in_the_immediate_aftermath_of_wwii_ ( _1946 ) , _ '' crossfire '' _depicts_the_good , _bad_and_ugly_of_that_time._monty_montgomery_kills_sam_because_sam's_a_jew_and_therefore , _automatically_perceived_through_monty's_narrow_lens , _to_have_been_a_slacker_who_got_out_of_fighting_the_war._monty_doesn't_like_people_like_that._the_truth_is_that_sam_was_a_soldier_too , _but_the_truth_is_something_which_disappears_when_you're_feeling_right_about_the_ideologies_of_hate_you've_been_immersed_in_and_the_world_is_full_of_dirty_this_and_thats , _badly_in_need_of_your_brand_of_ '' cleansing '' . < br_/ > < br_/ > monty_is_a_sadist_in_winning_soldier's_clothing._the_losers_of_wwii_had_more_than_their_share_as_well_hate_filled , _prejudiced_leaders_and_soldiers_as_well._some_of_them_were_hung_for_war_crimes , _like_starting_a_ '' war_of_aggression '' . < br_/ > < br_/ > this_movie_got_its_makers_in_trouble_when_that_other_sadistic_cleanser_of_america , _joe_mccarthy_got_his_hearings_going_in_the_early_1950s. < br_/ > < br_/ > see_ '' crossfire '' , _just_to_see_how_good_an_actor_robert_ryan_was._the_real_robert_ryan_was_no_monty._he_was_a_great , _if_underestimated , _under_used_actor. < br_/ > < br_/ > see_ '' crossfire '' _and_get_a_taste_of_the_dark_side_of_post-wwii_america._see_it_to_get_a_taste_of_the_good_side_of_late_40s_america_as_well._robert_mitchim_and_robert_young_also_play_leading_roles._mitchim_could_have_played_ryan's_role , _in_fact , _he_did_when_he_played_the_psychopath_in_ '' cape_fear '' .",1
"possibly_the_most_brilliant_thing_about_che : _part_two , _as_we_begin_to_integrate_it_with_part_one_in_our_minds , _is_that_there_is_no_clarification_of_why_che_chose_to_confidentially_abscond_from_cuba_after_the_revolution , _no_allusion_to_his_experience_in_the_congo , _no_clarification_of_why_he_chose_bolivia_as_his_subsequent_setting_for_a_coup_d'etat , _no_allusion_to_the_political_decisions_he_made_as_a_young_man_motorcycling_across_south_america , _which_walter_salles_has_given_prominent_familiarity._extraordinary_focus_is_given_to_che_meeting_the_volunteers_who_accompany_his_guerrilla_factions._yet_hardly_any_endeavor_is_made_to_single_them_out_as_individuals , _to_establish_involved_relationships._he_is_reasonably_unreasonable._che_drives_an_unbreakable_doctrine_to_leave_no_wounded_man_behind._but_there_is_no_feeling_that_he_is_deeply_directly_concerned_with_his_men._it_is_the_concept. < br_/ > < br_/ > in_part_1 , _in_cuba , _the_rebels_are_welcomed_by_the_people_of_the_villages , _given_food_and_cover , _supported_in_what_grows_to_be_a_victorious_revolution._here , _in_bolivia , _not_much_understanding_is_apparent._villagers_expose_him._they_protect_government_troops , _not_his_own._when_he_expounds_on_the_onesidedness_of_the_government_medical_system , _his_audience_appears_uninterested._you_cannot_lead_a_people_into_revolution_if_they_do_not_want_to_comply._soderbergh_shows_u.s._military_advisers_working_with_the_bolivians , _but_doesn't_fault_the_united_states_for_che's_collapse._che_seems_to_have_just_misfigured_his_fight_and_the_place_where_he_wanted_to_have_it. < br_/ > < br_/ > in_showcasing_both_wars , _soderbergh_doesn't_build_his_battle_scenes_as_actions_with_specific_results._che's_men_attack_and_are_attacked._they_exchange_fire_with_faraway_assailants._there_is_generally_a_cut_to_the_group_in_the_aftershock_of_combat , _its_death_toll_not_paused_for._this_is_not_a_war_movie._it_is_about_one_man's_reasonably_unreasonable_drive_to_endure._there_is_no_elaborate_cinematography._soderbergh_looks_firmly_at_che's_inflexible_dedication._there_are_remarkable_sporadic_visceral_shots , _but_being_few_they_are_all_the_more_powerful , _such_as_che's_pov_shot_during_his_final_beats._there_is_an_abundance_of_the_terrain , _where_these_men_live_for_weeks_at_a_time , _and_the_all-consuming_effect_is_of_languor , _guevara_himself_having_malaria_part_of_the_time. < br_/ > < br_/ > benicio_del_toro , _one_of_the_film's_producers , _gives_a_champion's_performance , _not_least_because_it's_modest._he_isn't_portrayed_as_the_cutting_edge_like_most_epic_heroes._in_cuba , _he_arises_in_conquest , _in_bolivia , _he_falls_to_the_reverse , _and_occasionally_is_actually_difficult_to_distinguish_behind_a_tangle_of_beard_and_hair._del_toro_illustrates_not_so_much_an_identity_as_an_attitude._you_may_think_the_film_is_too_long._i_think_there's_a_genuine_cause_for_its_breadth._guevara's_affairs_in_cuba_and_particularly_bolivia_was_not_a_sequence_of_episodes_and_sketches , _but_an_undertaking_of_staying_power_that_might_virtually_be_called_insane._in_the_end , _che_as_a_whole_or_in_parts_is_a_commercially_ballsy_movie , _one_where_its_director_begins_by_understanding_the_limits_innate_in_cinematic_biography_and_working_progressively_within_those_means .",1
"i_adore_this_film._the_chemistry_between_the_two_leads_miller_and_carlisle_is_amazing , _they_spark_so_well_off_of_each_other , _creating_an_unlikely_comedy_duo._alan_cumming_is_hilarious , _his_enthusiasm_for_the_role_is_clearly_evident_as_he_camps_it_up._the_acting_is_superb_and_it_is_a_genuinely_amusing_and_touching_film._not_the_greatest_film_ever_made , _i'll_admit , _but_it_is_a_huge_amount_of_fun , _and_i_would_recommend_to_those_who_enjoy_other_gritty_brit_flicks._includes_some_of_the_best_british_actors , _including_michael_gambon_so_you_can't_go_far_wrong._look_out_for_cameos_from_david_walliams_and_matt_lucas_of_little_britain_and_rock : _profile_fame .",1
"as_a_local_performer , _i_thought_that_ '' grease '' _showcased_what_broadway_producers_are_looking_for_and_it_highlighted_a_small_bit_of_the_acting_population._although_my_favorites_did_not_win_ ( but_came_in_second ) , _i_enjoyed_comparing_myself_to_them_and_seeing_what_i_liked_and_where_i_could_improve_as_a_performer. < br_/ > < br_/ > they_brought_in_olivia_newton-john_because_she_is_the_obvious_link_between_the_broadway_production_and_television_audiences. < br_/ > < br_/ > they_sang_songs_from_the_movie_ ( `` hopelessly_devoted , '' _et_al ) _because_these_songs_will_be_included_in_the_new_production. < br_/ > < br_/ > i_agree_with_the_earlier_comment_made_that_the_b'way_cast_looks_so_much_older , _but_you_must_bear_in_mind_that_these_are_people_who_have_been_on_broadway_and_worked_their_tails_off_to_be_there._if_the_entire_cast_was_green_and_fresh_then_i_believe_that_would_have_compromised_the_casting_process_by_which_producers_choose_their_talent .",1
"i_saw_this_movie_in_the_first_couple_of_weeks_it_was_out , _ ( i_don't_remember_exactly_when . ) _i_thought_that_it_was_alright , _for_a_ben_stiller_movie._this_movie_isn't_for_a_person_without_a_good_sense_of_humor._like_most_of_ben_stiller's_jokes_you_have_to_think_about_them._or_like_i_said_you_have_a_good_sense_of_humor._from_a_couple_of_people_on_this_website_i_saw_that_people_didn't_have_anything_good_to_say_about_it_and_it_didn't_get_a_very_good_rating , _but_i_would_have_given_it_a_larger_one_this_movie , _i_thought , _was_very_good_and_it_should_have_gotten_a_better_rating._maybe_this_isn't_a_movie_for_you._i'm_just_giving_you_another_person's_opinion .",1
"scott_is_right._the_best_2_person_sword_duel_ever_put_on_film_is_in_the_middle_of_this_movie._the_sword_fights_with_multiple_fighters_are_not_the_best_although_quite_good._however , _the_fight_in_the_middle_is_the_best_even_compared_to_japanese_samurai_movies._chinese_swordplay_scenes_in_my_opinion_have_never_surpassed_the_japanese_in_terms_of_entertainment_value._especially_in_scenes_where_one_guy_must_battle_a_group_of_enemies , _japanese_movies_excel , _example_being_the_lone_wolf_and_cub_series._even_though_duels_in_japanese_cinema_last_only_seconds_or_a_minute_at_the_most , _the_sheer_intensity_of_those_moments_made_them_better._but , _this_is_one_example_where_chinese_swordplay_surpasses_the_japanese._the_scene_in_the_middle_of_this_film_was_a_five_minute_long_fight_with_the_most_amazing_choreography_ever._the_other_fights_in_this_movie_are_good_too_but_even_if_they_sucked_this_movie_would_get_a_7_for_that_one_scene._if_you_haven't_seen_it , _you_have_to._john_woo_is_the_man .",1
